Increment,FrameValue,Node,RF1,RF2,RF3,U1,U2,U3
23,0.23000000417232513,25,6.9753376e-05,0.0,0.0,1.8699058e-38,0.0347259,-0.06325
23,0.23000000417232513,26,0.0,0.0,0.0,0.0694518,0.0347259,-0.06325
23,0.23000000417232513,27,0.0,0.0,0.0,0.0347259,0.0347259,-0.06325
24,0.23999999463558197,1,1.0900175e-13,1.067843e-13,1.03385074e-13,-0.0,-0.0,-0.0
24,0.23999999463558197,2,0.0,-4.2598974e-14,-2.2882519e-14,0.07298039,0.0,0.0
24,0.23999999463558197,3,0.0,0.0,-2.1360995e-14,0.07298039,0.07298039,0.0
24,0.23999999463558197,4,-4.6367105e-14,0.0,-1.9746952e-14,0.0,0.07298039,0.0
24,0.23999999463558197,5,-3.121597e-14,-3.0672923e-14,7.297423e-14,0.0,-0.0,-0.132
24,0.23999999463558197,6,0.0,-4.0856827e-14,-2.3391345e-14,0.07298039,-0.0,-0.132
24,0.23999999463558197,7,0.0,0.0,-1.0334303e-13,0.07298039,0.07298039,-0.132
24,0.23999999463558197,8,-4.1500156e-14,0.0,-1.8937868e-14,0.0,0.07298039,-0.132
24,0.23999999463558197,9,0.0,3.453526e-05,10.872861,0.036490194,1.8326722e-38,-1.087318e-35
24,0.23999999463558197,10,0.0,0.0,10.872861,0.07298039,0.036490194,2.354743e-38
24,0.23999999463558197,11,0.0,0.0,10.872861,0.036490194,0.07298039,2.354743e-38
24,0.23999999463558197,12,3.453526e-05,0.0,10.872861,1.8326722e-38,0.036490194,-1.087318e-35
24,0.23999999463558197,13,0.0,3.453526e-05,-10.872861,0.036490194,1.8326722e-38,-0.132
24,0.23999999463558197,14,0.0,0.0,-10.872861,0.07298039,0.036490194,-0.132
24,0.23999999463558197,15,0.0,0.0,-10.872861,0.036490194,0.07298039,-0.132
24,0.23999999463558197,16,3.453526e-05,0.0,-10.872861,1.8326722e-38,0.036490194,-0.132
24,0.23999999463558197,17,3.453526e-05,3.453526e-05,0.0,0.0,1.8326722e-38,-0.066
24,0.23999999463558197,18,0.0,3.453526e-05,0.0,0.07298039,1.8326722e-38,-0.066
24,0.23999999463558197,19,0.0,0.0,0.0,0.07298039,0.07298039,-0.066
24,0.23999999463558197,20,3.453526e-05,0.0,0.0,1.8326722e-38,0.07298039,-0.066
24,0.23999999463558197,21,0.0,0.0,21.745722,0.036490194,0.036490194,-1.0849633e-35
24,0.23999999463558197,22,0.0,0.0,-21.745722,0.036490194,0.036490194,-0.132
24,0.23999999463558197,23,0.0,6.907052e-05,0.0,0.036490194,1.8326722e-38,-0.066
24,0.23999999463558197,24,0.0,0.0,0.0,0.036490194,0.07298039,-0.066
24,0.23999999463558197,25,6.907052e-05,0.0,0.0,1.8326722e-38,0.036490194,-0.066
24,0.23999999463558197,26,0.0,0.0,0.0,0.07298039,0.036490194,-0.066
24,0.23999999463558197,27,0.0,0.0,0.0,0.036490194,0.036490194,-0.066
25,0.25,1,1.1979418e-13,1.1855699e-13,1.0868065e-13,-0.0,-0.0,-0.0
25,0.25,2,0.0,-4.812035e-14,-2.030931e-14,0.07654317,0.0,0.0
25,0.25,3,0.0,0.0,-1.6049397e-14,0.07654317,0.07654317,0.0
25,0.25,4,-4.7653064e-14,0.0,-2.3369263e-14,-0.0,0.07654317,0.0
25,0.25,5,-3.0344823e-14,-2.9031194e-14,6.557714e-14,0.0,-0.0,-0.1375
25,0.25,6,0.0,-4.4825553e-14,-2.2488322e-14,0.07654317,-0.0,-0.1375
25,0.25,7,0.0,0.0,-1.0013297e-13,0.07654317,0.07654317,-0.1375
25,0.25,8,-3.9204578e-14,0.0,-2.2779335e-14,0.0,0.07654317,-0.1375
25,0.25,9,0.0,3.4220648e-05,10.655606,0.038271584,1.7973074e-38,-1.0655895e-35
25,0.25,10,0.0,0.0,10.655606,0.07654317,0.038271584,2.3316624e-38
25,0.25,11,0.0,0.0,10.655606,0.038271584,0.07654317,2.3316624e-38
25,0.25,12,3.4220648e-05,0.0,10.655606,1.7973074e-38,0.038271584,-1.0655895e-35
25,0.25,13,0.0,3.4220644e-05,-10.655606,0.038271584,1.7973074e-38,-0.1375
25,0.25,14,0.0,0.0,-10.655606,0.07654317,0.038271584,-0.1375
25,0.25,15,0.0,0.0,-10.655606,0.038271584,0.07654317,-0.1375
25,0.25,16,3.4220644e-05,0.0,-10.655606,1.7973074e-38,0.038271584,-0.1375
25,0.25,17,3.4220648e-05,3.4220648e-05,0.0,0.0,1.7973074e-38,-0.06875
25,0.25,18,0.0,3.4220648e-05,0.0,0.07654317,1.7973074e-38,-0.06875
25,0.25,19,0.0,0.0,0.0,0.07654317,0.07654317,-0.06875
25,0.25,20,3.4220648e-05,0.0,0.0,1.7973074e-38,0.07654317,-0.06875
25,0.25,21,0.0,0.0,21.311213,0.038271584,0.038271584,-1.0632578e-35
25,0.25,22,0.0,0.0,-21.311213,0.038271584,0.038271584,-0.1375
25,0.25,23,0.0,6.8441295e-05,0.0,0.038271584,1.7973074e-38,-0.06875
25,0.25,24,0.0,0.0,0.0,0.038271584,0.07654317,-0.06875
25,0.25,25,6.8441295e-05,0.0,0.0,1.7973074e-38,0.038271584,-0.06875
25,0.25,26,0.0,0.0,0.0,0.07654317,0.038271584,-0.06875
25,0.25,27,0.0,0.0,0.0,0.038271584,0.038271584,-0.06875
26,0.25999999046325684,1,1.2543085e-13,1.2728261e-13,1.1372365e-13,-0.0,-0.0,-0.0
26,0.25999999046325684,2,0.0,-5.3486234e-14,-2.3715813e-14,0.08014067,0.0,0.0
26,0.25999999046325684,3,0.0,0.0,-2.2275972e-14,0.08014067,0.08014067,0.0
26,0.25999999046325684,4,-4.928198e-14,0.0,-2.4493511e-14,-0.0,0.08014067,0.0
26,0.25999999046325684,5,-2.8299754e-14,-2.735708e-14,6.114001e-14,0.0,-0.0,-0.143
26,0.25999999046325684,6,0.0,-4.806055e-14,-2.7162454e-14,0.08014067,-0.0,-0.143
26,0.25999999046325684,7,0.0,0.0,-1.0922649e-13,0.08014067,0.08014067,-0.143
26,0.25999999046325684,8,-4.2769716e-14,0.0,-2.518432e-14,0.0,0.08014067,-0.143
26,0.25999999046325684,9,0.0,3.393246e-05,10.449387,0.040070336,1.7637484e-38,-1.04496454e-35
26,0.25999999046325684,10,0.0,0.0,10.449387,0.08014067,0.040070336,2.3104214e-38
26,0.25999999046325684,11,0.0,0.0,10.449387,0.040070336,0.08014067,2.3104214e-38
26,0.25999999046325684,12,3.393246e-05,0.0,10.449387,1.7637484e-38,0.040070336,-1.04496454e-35
26,0.25999999046325684,13,0.0,3.393246e-05,-10.449387,0.040070336,1.7637484e-38,-0.143
26,0.25999999046325684,14,0.0,0.0,-10.449387,0.08014067,0.040070336,-0.143
26,0.25999999046325684,15,0.0,0.0,-10.449387,0.040070336,0.08014067,-0.143
26,0.25999999046325684,16,3.393246e-05,0.0,-10.449387,1.7637484e-38,0.040070336,-0.143
26,0.25999999046325684,17,3.393246e-05,3.393246e-05,0.0,0.0,1.7637484e-38,-0.0715
26,0.25999999046325684,18,0.0,3.393246e-05,0.0,0.08014067,1.7637484e-38,-0.0715
26,0.25999999046325684,19,0.0,0.0,0.0,0.08014067,0.08014067,-0.0715
26,0.25999999046325684,20,3.393246e-05,0.0,0.0,1.7637484e-38,0.08014067,-0.0715
26,0.25999999046325684,21,0.0,0.0,20.898773,0.040070336,0.040070336,-1.0426541e-35
26,0.25999999046325684,22,0.0,0.0,-20.898773,0.040070336,0.040070336,-0.143
26,0.25999999046325684,23,0.0,6.786492e-05,0.0,0.040070336,1.7637484e-38,-0.0715
26,0.25999999046325684,24,0.0,0.0,0.0,0.040070336,0.08014067,-0.0715
26,0.25999999046325684,25,6.786492e-05,0.0,0.0,1.7637484e-38,0.040070336,-0.0715
26,0.25999999046325684,26,0.0,0.0,0.0,0.08014067,0.040070336,-0.0715
26,0.25999999046325684,27,0.0,0.0,0.0,0.040070336,0.040070336,-0.0715
27,0.27000001072883606,1,1.3178899e-13,1.3558803e-13,1.2631054e-13,-0.0,-0.0,-0.0
27,0.27000001072883606,2,0.0,-5.4182072e-14,-2.1446449e-14,0.08377348,-0.0,0.0
27,0.27000001072883606,3,0.0,0.0,-2.206905e-14,0.08377348,0.08377348,0.0
27,0.27000001072883606,4,-5.499111e-14,0.0,-2.7871661e-14,0.0,0.08377348,0.0
27,0.27000001072883606,5,-2.8199584e-14,-2.6517578e-14,6.489915e-14,0.0,-0.0,-0.1485
27,0.27000001072883606,6,0.0,-4.7740373e-14,-2.4183736e-14,0.08377348,-0.0,-0.1485
27,0.27000001072883606,7,0.0,0.0,-1.1653712e-13,0.08377348,0.08377348,-0.1485
27,0.27000001072883606,8,-4.4580964e-14,0.0,-2.5851054e-14,0.0,0.08377348,-0.1485
27,0.27000001072883606,9,0.0,3.367041e-05,10.253837,0.04188674,1.7319362e-38,-1.0254066e-35
27,0.27000001072883606,10,0.0,0.0,10.253837,0.08377348,0.04188674,2.2909976e-38
27,0.27000001072883606,11,0.0,0.0,10.253837,0.04188674,0.08377348,2.2909976e-38
27,0.27000001072883606,12,3.367041e-05,0.0,10.253837,1.7319362e-38,0.04188674,-1.0254066e-35
27,0.27000001072883606,13,0.0,3.367041e-05,-10.253837,0.04188674,1.7319362e-38,-0.1485
27,0.27000001072883606,14,0.0,0.0,-10.253837,0.08377348,0.04188674,-0.1485
27,0.27000001072883606,15,0.0,0.0,-10.253837,0.04188674,0.08377348,-0.1485
27,0.27000001072883606,16,3.367041e-05,0.0,-10.253837,1.7319362e-38,0.04188674,-0.1485
27,0.27000001072883606,17,3.367041e-05,3.367041e-05,0.0,0.0,1.7319362e-38,-0.07425
27,0.27000001072883606,18,0.0,3.367041e-05,0.0,0.08377348,1.7319362e-38,-0.07425
27,0.27000001072883606,19,0.0,0.0,0.0,0.08377348,0.08377348,-0.07425
27,0.27000001072883606,20,3.367041e-05,0.0,0.0,1.7319362e-38,0.08377348,-0.07425
27,0.27000001072883606,21,0.0,0.0,20.507673,0.04188674,0.04188674,-1.0231156e-35
27,0.27000001072883606,22,0.0,0.0,-20.507673,0.04188674,0.04188674,-0.1485
27,0.27000001072883606,23,0.0,6.734082e-05,0.0,0.04188674,1.7319362e-38,-0.07425
27,0.27000001072883606,24,0.0,0.0,0.0,0.04188674,0.08377348,-0.07425
27,0.27000001072883606,25,6.734082e-05,0.0,0.0,1.7319362e-38,0.04188674,-0.07425
27,0.27000001072883606,26,0.0,0.0,0.0,0.08377348,0.04188674,-0.07425
27,0.27000001072883606,27,0.0,0.0,0.0,0.04188674,0.04188674,-0.07425
28,0.2800000011920929,1,1.4232242e-13,1.4116955e-13,1.3267432e-13,-0.0,-0.0,-0.0
28,0.2800000011920929,2,0.0,-5.8316125e-14,-2.9912027e-14,0.08744217,0.0,0.0
28,0.2800000011920929,3,0.0,0.0,-3.2956866e-14,0.08744217,0.08744217,0.0
28,0.2800000011920929,4,-5.526889e-14,0.0,-3.165445e-14,-0.0,0.08744217,0.0
28,0.2800000011920929,5,-2.8946114e-14,-2.7046497e-14,6.805018e-14,0.0,-0.0,-0.154
28,0.2800000011920929,6,0.0,-4.6877233e-14,-2.6411638e-14,0.08744217,-0.0,-0.154
28,0.2800000011920929,7,0.0,0.0,-1.2400817e-13,0.08744217,0.08744217,-0.154
28,0.2800000011920929,8,-4.3881734e-14,0.0,-2.9229955e-14,0.0,0.08744217,-0.154
28,0.2800000011920929,9,0.0,3.343424e-05,10.068603,0.043721084,1.7018143e-38,-1.0068803e-35
28,0.2800000011920929,10,0.0,0.0,10.068603,0.08744217,0.043721084,2.2733713e-38
28,0.2800000011920929,11,0.0,0.0,10.068603,0.043721084,0.08744217,2.2733713e-38
28,0.2800000011920929,12,3.343424e-05,0.0,10.068603,1.7018143e-38,0.043721084,-1.0068803e-35
28,0.2800000011920929,13,0.0,3.343424e-05,-10.068603,0.043721084,1.7018143e-38,-0.154
28,0.2800000011920929,14,0.0,0.0,-10.068603,0.08744217,0.043721084,-0.154
28,0.2800000011920929,15,0.0,0.0,-10.068603,0.043721084,0.08744217,-0.154
28,0.2800000011920929,16,3.343424e-05,0.0,-10.068603,1.7018143e-38,0.043721084,-0.154
28,0.2800000011920929,17,3.343424e-05,3.343424e-05,0.0,0.0,1.7018143e-38,-0.077
28,0.2800000011920929,18,0.0,3.343424e-05,0.0,0.08744217,1.7018143e-38,-0.077
28,0.2800000011920929,19,0.0,0.0,0.0,0.08744217,0.08744217,-0.077
28,0.2800000011920929,20,3.343424e-05,0.0,0.0,1.7018143e-38,0.08744217,-0.077
28,0.2800000011920929,21,0.0,0.0,20.137205,0.043721084,0.043721084,-1.00460686e-35
28,0.2800000011920929,22,0.0,0.0,-20.137205,0.043721084,0.043721084,-0.154
28,0.2800000011920929,23,0.0,6.686848e-05,0.0,0.043721084,1.7018143e-38,-0.077
28,0.2800000011920929,24,0.0,0.0,0.0,0.043721084,0.08744217,-0.077
28,0.2800000011920929,25,6.686848e-05,0.0,0.0,1.7018143e-38,0.043721084,-0.077
28,0.2800000011920929,26,0.0,0.0,0.0,0.08744217,0.043721084,-0.077
28,0.2800000011920929,27,0.0,0.0,0.0,0.043721084,0.043721084,-0.077
29,0.28999999165534973,1,1.5512629e-13,1.5233402e-13,1.3978245e-13,-0.0,-0.0,-0.0
29,0.28999999165534973,2,0.0,-6.043573e-14,-2.6748769e-14,0.091147326,-0.0,0.0
29,0.28999999165534973,3,0.0,0.0,-3.057762e-14,0.091147326,0.091147326,0.0
29,0.28999999165534973,4,-6.134631e-14,0.0,-2.6242602e-14,0.0,0.091147326,0.0
29,0.28999999165534973,5,-2.8674474e-14,-2.6169317e-14,7.1837935e-14,0.0,-0.0,-0.1595
29,0.28999999165534973,6,0.0,-4.786602e-14,-2.9008073e-14,0.091147326,-0.0,-0.1595
29,0.28999999165534973,7,0.0,0.0,-1.1860592e-13,0.091147326,0.091147326,-0.1595
29,0.28999999165534973,8,-4.8345097e-14,0.0,-2.968786e-14,0.0,0.091147326,-0.1595
29,0.28999999165534973,9,0.0,3.3223725e-05,9.893341,0.045573663,1.6733279e-38,-9.8935126e-36
29,0.28999999165534973,10,0.0,0.0,9.893341,0.091147326,0.045573663,2.257524e-38
29,0.28999999165534973,11,0.0,0.0,9.893341,0.045573663,0.091147326,2.257524e-38
29,0.28999999165534973,12,3.3223725e-05,0.0,9.893341,1.6733279e-38,0.045573663,-9.8935126e-36
29,0.28999999165534973,13,0.0,3.3223725e-05,-9.893341,0.045573663,1.6733279e-38,-0.1595
29,0.28999999165534973,14,0.0,0.0,-9.893341,0.091147326,0.045573663,-0.1595
29,0.28999999165534973,15,0.0,0.0,-9.893341,0.045573663,0.091147326,-0.1595
29,0.28999999165534973,16,3.3223725e-05,0.0,-9.893341,1.6733279e-38,0.045573663,-0.1595
29,0.28999999165534973,17,3.3223725e-05,3.3223725e-05,0.0,0.0,1.6733279e-38,-0.07975
29,0.28999999165534973,18,0.0,3.3223725e-05,0.0,0.091147326,1.6733279e-38,-0.07975
29,0.28999999165534973,19,0.0,0.0,0.0,0.091147326,0.091147326,-0.07975
29,0.28999999165534973,20,3.3223725e-05,0.0,0.0,1.6733279e-38,0.091147326,-0.07975
29,0.28999999165534973,21,0.0,0.0,19.786682,0.045573663,0.045573663,-9.870937e-36
29,0.28999999165534973,22,0.0,0.0,-19.786682,0.045573663,0.045573663,-0.1595
29,0.28999999165534973,23,0.0,6.644745e-05,0.0,0.045573663,1.6733279e-38,-0.07975
29,0.28999999165534973,24,0.0,0.0,0.0,0.045573663,0.091147326,-0.07975
29,0.28999999165534973,25,6.644745e-05,0.0,0.0,1.6733279e-38,0.045573663,-0.07975
29,0.28999999165534973,26,0.0,0.0,0.0,0.091147326,0.045573663,-0.07975
29,0.28999999165534973,27,0.0,0.0,0.0,0.045573663,0.045573663,-0.07975
30,0.30000001192092896,1,1.6027364e-13,1.6370935e-13,1.605427e-13,-0.0,-0.0,-0.0
30,0.30000001192092896,2,0.0,-6.062193e-14,-2.8281827e-14,0.09488955,-0.0,0.0
30,0.30000001192092896,3,0.0,0.0,-4.0480735e-14,0.09488955,0.09488955,0.0
30,0.30000001192092896,4,-5.99522e-14,0.0,-2.5668671e-14,-0.0,0.09488955,0.0
30,0.30000001192092896,5,-2.8172468e-14,-2.6656764e-14,7.117257e-14,0.0,-0.0,-0.165
30,0.30000001192092896,6,0.0,-4.8395583e-14,-3.1696142e-14,0.09488955,-0.0,-0.165
30,0.30000001192092896,7,0.0,0.0,-1.2698157e-13,0.09488955,0.09488955,-0.165
30,0.30000001192092896,8,-4.816301e-14,0.0,-2.8561148e-14,0.0,0.09488955,-0.165
30,0.30000001192092896,9,0.0,3.3038665e-05,9.727719,0.047444776,1.6464242e-38,-9.727863e-36
30,0.30000001192092896,10,0.0,0.0,9.727719,0.09488955,0.047444776,2.2434389e-38
30,0.30000001192092896,11,0.0,0.0,9.727719,0.047444776,0.09488955,2.2434389e-38
30,0.30000001192092896,12,3.3038665e-05,0.0,9.727719,1.6464242e-38,0.047444776,-9.727863e-36
30,0.30000001192092896,13,0.0,3.3038665e-05,-9.727719,0.047444776,1.6464242e-38,-0.165
30,0.30000001192092896,14,0.0,0.0,-9.727719,0.09488955,0.047444776,-0.165
30,0.30000001192092896,15,0.0,0.0,-9.727719,0.047444776,0.09488955,-0.165
30,0.30000001192092896,16,3.3038665e-05,0.0,-9.727719,1.6464242e-38,0.047444776,-0.165
30,0.30000001192092896,17,3.3038665e-05,3.3038665e-05,0.0,0.0,1.6464242e-38,-0.0825
30,0.30000001192092896,18,0.0,3.3038665e-05,0.0,0.09488955,1.6464242e-38,-0.0825
30,0.30000001192092896,19,0.0,0.0,0.0,0.09488955,0.09488955,-0.0825
30,0.30000001192092896,20,3.3038665e-05,0.0,0.0,1.6464242e-38,0.09488955,-0.0825
30,0.30000001192092896,21,0.0,0.0,19.455439,0.047444776,0.047444776,-9.7054285e-36
30,0.30000001192092896,22,0.0,0.0,-19.455439,0.047444776,0.047444776,-0.165
30,0.30000001192092896,23,0.0,6.607733e-05,0.0,0.047444776,1.6464242e-38,-0.0825
30,0.30000001192092896,24,0.0,0.0,0.0,0.047444776,0.09488955,-0.0825
30,0.30000001192092896,25,6.607733e-05,0.0,0.0,1.6464242e-38,0.047444776,-0.0825
30,0.30000001192092896,26,0.0,0.0,0.0,0.09488955,0.047444776,-0.0825
30,0.30000001192092896,27,0.0,0.0,0.0,0.047444776,0.047444776,-0.0825
31,0.3100000023841858,1,1.6440393e-13,1.6797636e-13,1.6153463e-13,-0.0,-0.0,-0.0
31,0.3100000023841858,2,0.0,-6.3107065e-14,-3.244324e-14,0.09866948,-0.0,0.0
31,0.3100000023841858,3,0.0,0.0,-3.9425447e-14,0.09866948,0.09866948,0.0
31,0.3100000023841858,4,-6.2826046e-14,0.0,-3.0781187e-14,0.0,0.09866948,0.0
31,0.3100000023841858,5,-2.7942458e-14,-2.7398114e-14,7.646892e-14,0.0,-0.0,-0.1705
31,0.3100000023841858,6,0.0,-4.711741e-14,-3.3406502e-14,0.09866948,-0.0,-0.1705
31,0.3100000023841858,7,0.0,0.0,-1.3057086e-13,0.09866948,0.09866948,-0.1705
31,0.3100000023841858,8,-4.8812808e-14,0.0,-3.1697853e-14,0.0,0.09866948,-0.1705
31,0.3100000023841858,9,0.0,3.2878877e-05,9.571416,0.04933474,1.6210522e-38,-9.5715316e-36
31,0.3100000023841858,10,0.0,0.0,9.571416,0.09866948,0.04933474,2.2311002e-38
31,0.3100000023841858,11,0.0,0.0,9.571416,0.04933474,0.09866948,2.2311002e-38
31,0.3100000023841858,12,3.2878877e-05,0.0,9.571416,1.6210522e-38,0.04933474,-9.5715316e-36
31,0.3100000023841858,13,0.0,3.2878877e-05,-9.571416,0.04933474,1.6210522e-38,-0.1705
31,0.3100000023841858,14,0.0,0.0,-9.571416,0.09866948,0.04933474,-0.1705
31,0.3100000023841858,15,0.0,0.0,-9.571416,0.04933474,0.09866948,-0.1705
31,0.3100000023841858,16,3.2878877e-05,0.0,-9.571416,1.6210522e-38,0.04933474,-0.1705
31,0.3100000023841858,17,3.2878877e-05,3.2878877e-05,0.0,0.0,1.6210522e-38,-0.08525
31,0.3100000023841858,18,0.0,3.2878877e-05,0.0,0.09866948,1.6210522e-38,-0.08525
31,0.3100000023841858,19,0.0,0.0,0.0,0.09866948,0.09866948,-0.08525
31,0.3100000023841858,20,3.2878877e-05,0.0,0.0,1.6210522e-38,0.09866948,-0.08525
31,0.3100000023841858,21,0.0,0.0,19.142832,0.04933474,0.04933474,-9.5492206e-36
31,0.3100000023841858,22,0.0,0.0,-19.142832,0.04933474,0.04933474,-0.1705
31,0.3100000023841858,23,0.0,6.5757755e-05,0.0,0.04933474,1.6210522e-38,-0.08525
31,0.3100000023841858,24,0.0,0.0,0.0,0.04933474,0.09866948,-0.08525
31,0.3100000023841858,25,6.5757755e-05,0.0,0.0,1.6210522e-38,0.04933474,-0.08525
31,0.3100000023841858,26,0.0,0.0,0.0,0.09866948,0.04933474,-0.08525
31,0.3100000023841858,27,0.0,0.0,0.0,0.04933474,0.04933474,-0.08525
32,0.3199999928474426,1,1.7551879e-13,1.7180949e-13,1.7688344e-13,-0.0,-0.0,-0.0
32,0.3199999928474426,2,0.0,-6.540046e-14,-3.4835616e-14,0.10248772,-0.0,0.0
32,0.3199999928474426,3,0.0,0.0,-4.1836235e-14,0.10248772,0.10248772,0.0
32,0.3199999928474426,4,-6.297876e-14,0.0,-3.1904536e-14,-0.0,0.10248772,0.0
32,0.3199999928474426,5,-2.5080222e-14,-2.3965943e-14,6.867344e-14,0.0,-0.0,-0.176
32,0.3199999928474426,6,0.0,-4.9267163e-14,-3.5419597e-14,0.10248772,-0.0,-0.176
32,0.3199999928474426,7,0.0,0.0,-1.3430992e-13,0.10248772,0.10248772,-0.176
32,0.3199999928474426,8,-4.8853303e-14,0.0,-3.4124975e-14,0.0,0.10248772,-0.176
32,0.3199999928474426,9,0.0,3.2744196e-05,9.42412,0.05124386,1.5971624e-38,-9.424208e-36
32,0.3199999928474426,10,0.0,0.0,9.42412,0.10248772,0.05124386,2.2204933e-38
32,0.3199999928474426,11,0.0,0.0,9.42412,0.05124386,0.10248772,2.2204933e-38
32,0.3199999928474426,12,3.2744196e-05,0.0,9.42412,1.5971624e-38,0.05124386,-9.424208e-36
32,0.3199999928474426,13,0.0,3.2744196e-05,-9.42412,0.05124386,1.5971624e-38,-0.176
32,0.3199999928474426,14,0.0,0.0,-9.42412,0.10248772,0.05124386,-0.176
32,0.3199999928474426,15,0.0,0.0,-9.42412,0.05124386,0.10248772,-0.176
32,0.3199999928474426,16,3.2744196e-05,0.0,-9.42412,1.5971624e-38,0.05124386,-0.176
32,0.3199999928474426,17,3.2744196e-05,3.2744196e-05,0.0,0.0,1.5971624e-38,-0.088
32,0.3199999928474426,18,0.0,3.2744196e-05,0.0,0.10248772,1.5971624e-38,-0.088
32,0.3199999928474426,19,0.0,0.0,0.0,0.10248772,0.10248772,-0.088
32,0.3199999928474426,20,3.2744196e-05,0.0,0.0,1.5971624e-38,0.10248772,-0.088
32,0.3199999928474426,21,0.0,0.0,18.84824,0.05124386,0.05124386,-9.402003e-36
32,0.3199999928474426,22,0.0,0.0,-18.84824,0.05124386,0.05124386,-0.176
32,0.3199999928474426,23,0.0,6.548839e-05,0.0,0.05124386,1.5971624e-38,-0.088
32,0.3199999928474426,24,0.0,0.0,0.0,0.05124386,0.10248772,-0.088
32,0.3199999928474426,25,6.548839e-05,0.0,0.0,1.5971624e-38,0.05124386,-0.088
32,0.3199999928474426,26,0.0,0.0,0.0,0.10248772,0.05124386,-0.088
32,0.3199999928474426,27,0.0,0.0,0.0,0.05124386,0.05124386,-0.088
33,0.33000001311302185,1,1.8014084e-13,1.7409311e-13,1.8166263e-13,-0.0,-0.0,-0.0
33,0.33000001311302185,2,0.0,-6.611105e-14,-3.7458924e-14,0.10634494,-0.0,0.0
33,0.33000001311302185,3,0.0,0.0,-4.6755253e-14,0.10634494,0.10634494,0.0
33,0.33000001311302185,4,-6.64234e-14,0.0,-3.681216e-14,-0.0,0.10634494,0.0
33,0.33000001311302185,5,-2.593873e-14,-2.711043e-14,7.5589213e-14,0.0,-0.0,-0.1815
33,0.33000001311302185,6,0.0,-4.488343e-14,-3.8165106e-14,0.10634494,-0.0,-0.1815
33,0.33000001311302185,7,0.0,0.0,-1.4084668e-13,0.10634494,0.10634494,-0.1815
33,0.33000001311302185,8,-4.8794183e-14,0.0,-3.421359e-14,0.0,0.10634494,-0.1815
33,0.33000001311302185,9,0.0,3.263447e-05,9.285529,0.05317247,1.5747069e-38,-9.28559e-36
33,0.33000001311302185,10,0.0,0.0,9.285529,0.10634494,0.05317247,2.211605e-38
33,0.33000001311302185,11,0.0,0.0,9.285529,0.05317247,0.10634494,2.211605e-38
33,0.33000001311302185,12,3.263447e-05,0.0,9.285529,1.5747069e-38,0.05317247,-9.28559e-36
33,0.33000001311302185,13,0.0,3.263447e-05,-9.285529,0.05317247,1.5747069e-38,-0.1815
33,0.33000001311302185,14,0.0,0.0,-9.285529,0.10634494,0.05317247,-0.1815
33,0.33000001311302185,15,0.0,0.0,-9.285529,0.05317247,0.10634494,-0.1815
33,0.33000001311302185,16,3.263447e-05,0.0,-9.285529,1.5747069e-38,0.05317247,-0.1815
33,0.33000001311302185,17,3.263447e-05,3.263447e-05,0.0,0.0,1.5747069e-38,-0.09075
33,0.33000001311302185,18,0.0,3.263447e-05,0.0,0.10634494,1.5747069e-38,-0.09075
33,0.33000001311302185,19,0.0,0.0,0.0,0.10634494,0.10634494,-0.09075
33,0.33000001311302185,20,3.263447e-05,0.0,0.0,1.5747069e-38,0.10634494,-0.09075
33,0.33000001311302185,21,0.0,0.0,18.571058,0.05317247,0.05317247,-9.2634745e-36
33,0.33000001311302185,22,0.0,0.0,-18.571058,0.05317247,0.05317247,-0.1815
33,0.33000001311302185,23,0.0,6.526894e-05,0.0,0.05317247,1.5747069e-38,-0.09075
33,0.33000001311302185,24,0.0,0.0,0.0,0.05317247,0.10634494,-0.09075
33,0.33000001311302185,25,6.526894e-05,0.0,0.0,1.5747069e-38,0.05317247,-0.09075
33,0.33000001311302185,26,0.0,0.0,0.0,0.10634494,0.05317247,-0.09075
33,0.33000001311302185,27,0.0,0.0,0.0,0.05317247,0.05317247,-0.09075
34,0.3400000035762787,1,1.8083575e-13,1.794323e-13,1.8056235e-13,-0.0,-0.0,-0.0
34,0.3400000035762787,2,0.0,-6.4927766e-14,-3.985189e-14,0.1102418,-0.0,0.0
34,0.3400000035762787,3,0.0,0.0,-4.6634202e-14,0.1102418,0.1102418,0.0
34,0.3400000035762787,4,-6.609408e-14,0.0,-4.1851722e-14,-0.0,0.1102418,0.0
34,0.3400000035762787,5,-2.422796e-14,-2.408552e-14,7.0336755e-14,0.0,-0.0,-0.187
34,0.3400000035762787,6,0.0,-4.6750903e-14,-3.7864622e-14,0.1102418,-0.0,-0.187
34,0.3400000035762787,7,0.0,0.0,-1.4094788e-13,0.1102418,0.1102418,-0.187
34,0.3400000035762787,8,-4.4101916e-14,0.0,-3.974543e-14,0.0,0.1102418,-0.187
34,0.3400000035762787,9,0.0,3.2549568e-05,9.155353,0.0551209,1.5536391e-38,-9.155387e-36
34,0.3400000035762787,10,0.0,0.0,9.155353,0.1102418,0.0551209,2.2044233e-38
34,0.3400000035762787,11,0.0,0.0,9.155353,0.0551209,0.1102418,2.2044233e-38
34,0.3400000035762787,12,3.2549568e-05,0.0,9.155353,1.5536391e-38,0.0551209,-9.155387e-36
34,0.3400000035762787,13,0.0,3.2549568e-05,-9.155353,0.0551209,1.5536391e-38,-0.187
34,0.3400000035762787,14,0.0,0.0,-9.155353,0.1102418,0.0551209,-0.187
