Increment,FrameValue,Node,RF1,RF2,RF3,U1,U2,U3
26,0.25999999046325684,9,0.0,-2.7374988e-08,-7.1284375,-0.0018629781,0.0,7.128432e-36
26,0.25999999046325684,10,0.0,0.0,-7.1284375,-0.0037259562,-0.0018629781,0.0
26,0.25999999046325684,11,0.0,0.0,-7.1284375,-0.0018629781,-0.0037259562,0.0
26,0.25999999046325684,12,-2.7374986e-08,0.0,-7.1284375,0.0,-0.0018629781,7.128432e-36
26,0.25999999046325684,13,0.0,-2.7374988e-08,7.1284375,-0.0018629781,0.0,0.143
26,0.25999999046325684,14,0.0,0.0,7.1284375,-0.0037259562,-0.0018629781,0.143
26,0.25999999046325684,15,0.0,0.0,7.1284375,-0.0018629781,-0.0037259562,0.143
26,0.25999999046325684,16,-2.737499e-08,0.0,7.1284375,0.0,-0.0018629781,0.143
26,0.25999999046325684,17,-2.737499e-08,-2.7374988e-08,0.0,0.0,0.0,0.0715
26,0.25999999046325684,18,0.0,-2.7374988e-08,0.0,-0.0037259562,0.0,0.0715
26,0.25999999046325684,19,0.0,0.0,0.0,-0.0037259562,-0.0037259562,0.0715
26,0.25999999046325684,20,-2.7374988e-08,0.0,0.0,0.0,-0.0037259562,0.0715
26,0.25999999046325684,21,0.0,0.0,-14.256875,-0.0018629781,-0.0018629781,7.129153e-36
26,0.25999999046325684,22,0.0,0.0,14.256875,-0.0018629781,-0.0018629781,0.143
26,0.25999999046325684,23,0.0,-5.4749975e-08,0.0,-0.0018629781,0.0,0.0715
26,0.25999999046325684,24,0.0,0.0,0.0,-0.0018629781,-0.0037259562,0.0715
26,0.25999999046325684,25,-5.4749975e-08,0.0,0.0,0.0,-0.0018629781,0.0715
26,0.25999999046325684,26,0.0,0.0,0.0,-0.0037259562,-0.0018629781,0.0715
26,0.25999999046325684,27,0.0,0.0,0.0,-0.0018629781,-0.0018629781,0.0715
27,0.27000001072883606,1,3.9270866e-15,3.5031093e-15,4.9227806e-15,-0.0,-0.0,-0.0
27,0.27000001072883606,2,0.0,5.5882554e-16,-9.981242e-16,-0.0038011395,-0.0,0.0
27,0.27000001072883606,3,0.0,0.0,-3.0262545e-15,-0.0038011395,-0.0038011395,0.0
27,0.27000001072883606,4,7.999169e-16,0.0,-1.3188956e-15,-0.0,-0.0038011395,0.0
27,0.27000001072883606,5,-8.91037e-16,-2.4558016e-16,2.8749213e-15,0.0,0.0,0.1485
27,0.27000001072883606,6,0.0,-1.0644994e-15,2.212884e-15,-0.0038011395,0.0,0.1485
27,0.27000001072883606,7,0.0,0.0,4.245064e-15,-0.0038011395,-0.0038011395,0.1485
27,0.27000001072883606,8,-1.3760268e-15,0.0,1.6598915e-15,0.0,-0.0038011395,0.1485
27,0.27000001072883606,9,0.0,-2.5986928e-08,-6.996868,-0.0019005698,0.0,6.996863e-36
27,0.27000001072883606,10,0.0,0.0,-6.996868,-0.0038011395,-0.0019005698,0.0
27,0.27000001072883606,11,0.0,0.0,-6.996868,-0.0019005698,-0.0038011395,0.0
27,0.27000001072883606,12,-2.5986928e-08,0.0,-6.996868,0.0,-0.0019005698,6.996863e-36
27,0.27000001072883606,13,0.0,-2.5986935e-08,6.996868,-0.0019005698,0.0,0.1485
27,0.27000001072883606,14,0.0,0.0,6.996868,-0.0038011395,-0.0019005698,0.1485
27,0.27000001072883606,15,0.0,0.0,6.996868,-0.0019005698,-0.0038011395,0.1485
27,0.27000001072883606,16,-2.5986937e-08,0.0,6.996868,0.0,-0.0019005698,0.1485
27,0.27000001072883606,17,-2.5986935e-08,-2.5986937e-08,0.0,0.0,0.0,0.07425
27,0.27000001072883606,18,0.0,-2.5986933e-08,0.0,-0.0038011395,0.0,0.07425
27,0.27000001072883606,19,0.0,0.0,0.0,-0.0038011395,-0.0038011395,0.07425
27,0.27000001072883606,20,-2.5986932e-08,0.0,0.0,0.0,-0.0038011395,0.07425
27,0.27000001072883606,21,0.0,0.0,-13.993736,-0.0019005698,-0.0019005698,6.9975534e-36
27,0.27000001072883606,22,0.0,0.0,13.993736,-0.0019005698,-0.0019005698,0.1485
27,0.27000001072883606,23,0.0,-5.1973867e-08,0.0,-0.0019005698,0.0,0.07425
27,0.27000001072883606,24,0.0,0.0,0.0,-0.0019005698,-0.0038011395,0.07425
27,0.27000001072883606,25,-5.1973867e-08,0.0,0.0,0.0,-0.0019005698,0.07425
27,0.27000001072883606,26,0.0,0.0,0.0,-0.0038011395,-0.0019005698,0.07425
27,0.27000001072883606,27,0.0,0.0,0.0,-0.0019005698,-0.0019005698,0.07425
28,0.2800000011920929,1,1.1810714e-15,8.975759e-16,6.0707122e-15,-0.0,-0.0,-0.0
28,0.2800000011920929,2,0.0,-2.1436012e-16,7.409275e-16,-0.0038759578,0.0,-0.0
28,0.2800000011920929,3,0.0,0.0,-1.7654859e-15,-0.0038759578,-0.0038759578,0.0
28,0.2800000011920929,4,-3.128293e-16,0.0,7.6324376e-16,0.0,-0.0038759578,-0.0
28,0.2800000011920929,5,-1.0238071e-15,-8.030415e-16,8.089539e-16,0.0,-0.0,0.154
28,0.2800000011920929,6,0.0,-1.0005557e-16,7.951118e-16,-0.0038759578,-0.0,0.154
28,0.2800000011920929,7,0.0,0.0,-3.3100559e-15,-0.0038759578,-0.0038759578,0.154
28,0.2800000011920929,8,-3.813379e-16,0.0,3.35396e-16,-0.0,-0.0038759578,0.154
28,0.2800000011920929,9,0.0,-2.4675192e-08,-6.8702474,-0.0019379789,0.0,6.870242e-36
28,0.2800000011920929,10,0.0,0.0,-6.8702474,-0.0038759578,-0.0019379789,0.0
28,0.2800000011920929,11,0.0,0.0,-6.8702474,-0.0019379789,-0.0038759578,0.0
28,0.2800000011920929,12,-2.4675192e-08,0.0,-6.8702474,0.0,-0.0019379789,6.870242e-36
28,0.2800000011920929,13,0.0,-2.4675192e-08,6.8702474,-0.0019379789,0.0,0.154
28,0.2800000011920929,14,0.0,0.0,6.8702474,-0.0038759578,-0.0019379789,0.154
28,0.2800000011920929,15,0.0,0.0,6.8702474,-0.0019379789,-0.0038759578,0.154
28,0.2800000011920929,16,-2.4675193e-08,0.0,6.8702474,0.0,-0.0019379789,0.154
28,0.2800000011920929,17,-2.4675192e-08,-2.4675192e-08,0.0,-0.0,0.0,0.077
28,0.2800000011920929,18,0.0,-2.4675192e-08,0.0,-0.0038759578,0.0,0.077
28,0.2800000011920929,19,0.0,0.0,0.0,-0.0038759578,-0.0038759578,0.077
28,0.2800000011920929,20,-2.4675192e-08,0.0,0.0,0.0,-0.0038759578,0.077
28,0.2800000011920929,21,0.0,0.0,-13.740495,-0.0019379789,-0.0019379789,6.870904e-36
28,0.2800000011920929,22,0.0,0.0,13.740495,-0.0019379789,-0.0019379789,0.154
28,0.2800000011920929,23,0.0,-4.9350383e-08,0.0,-0.0019379789,0.0,0.077
28,0.2800000011920929,24,0.0,0.0,0.0,-0.0019379789,-0.0038759578,0.077
28,0.2800000011920929,25,-4.9350383e-08,0.0,0.0,0.0,-0.0019379789,0.077
28,0.2800000011920929,26,0.0,0.0,0.0,-0.0038759578,-0.0019379789,0.077
28,0.2800000011920929,27,0.0,0.0,0.0,-0.0019379789,-0.0019379789,0.077
29,0.28999999165534973,1,2.5492691e-15,2.8587504e-15,1.6808659e-15,-0.0,-0.0,-0.0
29,0.28999999165534973,2,0.0,7.7487294e-16,-1.697844e-15,-0.0039504142,-0.0,0.0
29,0.28999999165534973,3,0.0,0.0,2.225626e-16,-0.0039504142,-0.0039504142,0.0
29,0.28999999165534973,4,3.933198e-16,0.0,-6.508847e-16,-0.0,-0.0039504142,0.0
29,0.28999999165534973,5,-1.2643212e-15,-6.920929e-16,2.1832827e-16,0.0,0.0,0.1595
29,0.28999999165534973,6,0.0,-8.074417e-16,-3.2188975e-16,-0.0039504142,0.0,0.1595
29,0.28999999165534973,7,0.0,0.0,2.6440648e-15,-0.0039504142,-0.0039504142,0.1595
29,0.28999999165534973,8,-4.6623367e-16,0.0,8.8289627e-16,0.0,-0.0039504142,0.1595
29,0.28999999165534973,9,0.0,-2.3433369e-08,-6.748366,-0.0019752071,0.0,6.7483614e-36
29,0.28999999165534973,10,0.0,0.0,-6.748366,-0.0039504142,-0.0019752071,0.0
29,0.28999999165534973,11,0.0,0.0,-6.748366,-0.0019752071,-0.0039504142,0.0
29,0.28999999165534973,12,-2.3433369e-08,0.0,-6.748366,0.0,-0.0019752071,6.7483614e-36
29,0.28999999165534973,13,0.0,-2.3433373e-08,6.748366,-0.0019752071,0.0,0.1595
29,0.28999999165534973,14,0.0,0.0,6.748366,-0.0039504142,-0.0019752071,0.1595
29,0.28999999165534973,15,0.0,0.0,6.748366,-0.0019752071,-0.0039504142,0.1595
29,0.28999999165534973,16,-2.3433374e-08,0.0,6.748366,0.0,-0.0019752071,0.1595
29,0.28999999165534973,17,-2.3433373e-08,-2.3433374e-08,0.0,0.0,0.0,0.07975
29,0.28999999165534973,18,0.0,-2.343337e-08,0.0,-0.0039504142,0.0,0.07975
29,0.28999999165534973,19,0.0,0.0,0.0,-0.0039504142,-0.0039504142,0.07975
29,0.28999999165534973,20,-2.343337e-08,0.0,0.0,0.0,-0.0039504142,0.07975
29,0.28999999165534973,21,0.0,0.0,-13.496732,-0.0019752071,-0.0019752071,6.748995e-36
29,0.28999999165534973,22,0.0,0.0,13.496732,-0.0019752071,-0.0019752071,0.1595
29,0.28999999165534973,23,0.0,-4.686674e-08,0.0,-0.0019752071,0.0,0.07975
29,0.28999999165534973,24,0.0,0.0,0.0,-0.0019752071,-0.0039504142,0.07975
29,0.28999999165534973,25,-4.686674e-08,0.0,0.0,0.0,-0.0019752071,0.07975
29,0.28999999165534973,26,0.0,0.0,0.0,-0.0039504142,-0.0019752071,0.07975
29,0.28999999165534973,27,0.0,0.0,0.0,-0.0019752071,-0.0019752071,0.07975
30,0.30000001192092896,1,2.1766367e-15,2.269209e-15,2.5498711e-15,-0.0,-0.0,-0.0
30,0.30000001192092896,2,0.0,6.5994024e-17,-1.8319703e-15,-0.004024513,0.0,0.0
30,0.30000001192092896,3,0.0,0.0,-4.209717e-15,-0.004024513,-0.004024513,0.0
30,0.30000001192092896,4,3.2710004e-16,0.0,-4.410227e-16,0.0,-0.004024513,0.0
30,0.30000001192092896,5,-7.7694e-16,-4.5761087e-16,-7.7680005e-16,0.0,0.0,0.165
30,0.30000001192092896,6,0.0,-1.0016207e-15,1.3699358e-15,-0.004024513,0.0,0.165
30,0.30000001192092896,7,0.0,0.0,3.985365e-15,-0.004024513,-0.004024513,0.165
30,0.30000001192092896,8,-8.986681e-16,0.0,2.6321538e-15,0.0,-0.004024513,0.165
30,0.30000001192092896,9,0.0,-2.225638e-08,-6.6310263,-0.0020122565,0.0,6.6310215e-36
30,0.30000001192092896,10,0.0,0.0,-6.6310263,-0.004024513,-0.0020122565,0.0
30,0.30000001192092896,11,0.0,0.0,-6.6310263,-0.0020122565,-0.004024513,0.0
30,0.30000001192092896,12,-2.2256382e-08,0.0,-6.6310263,0.0,-0.0020122565,6.6310215e-36
30,0.30000001192092896,13,0.0,-2.2256385e-08,6.6310263,-0.0020122565,0.0,0.165
30,0.30000001192092896,14,0.0,0.0,6.6310263,-0.004024513,-0.0020122565,0.165
30,0.30000001192092896,15,0.0,0.0,6.6310263,-0.0020122565,-0.004024513,0.165
30,0.30000001192092896,16,-2.2256385e-08,0.0,6.6310263,0.0,-0.0020122565,0.165
30,0.30000001192092896,17,-2.2256383e-08,-2.2256385e-08,0.0,0.0,0.0,0.0825
30,0.30000001192092896,18,0.0,-2.2256382e-08,0.0,-0.004024513,0.0,0.0825
30,0.30000001192092896,19,0.0,0.0,0.0,-0.004024513,-0.004024513,0.0825
30,0.30000001192092896,20,-2.2256382e-08,0.0,0.0,0.0,-0.004024513,0.0825
30,0.30000001192092896,21,0.0,0.0,-13.262053,-0.0020122565,-0.0020122565,6.6316284e-36
30,0.30000001192092896,22,0.0,0.0,13.262053,-0.0020122565,-0.0020122565,0.165
30,0.30000001192092896,23,0.0,-4.4512763e-08,0.0,-0.0020122565,0.0,0.0825
30,0.30000001192092896,24,0.0,0.0,0.0,-0.0020122565,-0.004024513,0.0825
30,0.30000001192092896,25,-4.4512763e-08,0.0,0.0,0.0,-0.0020122565,0.0825
30,0.30000001192092896,26,0.0,0.0,0.0,-0.004024513,-0.0020122565,0.0825
30,0.30000001192092896,27,0.0,0.0,0.0,-0.0020122565,-0.0020122565,0.0825
31,0.3100000023841858,1,1.998321e-15,2.782308e-15,2.2424335e-15,-0.0,-0.0,-0.0
31,0.3100000023841858,2,0.0,6.3734433e-16,-1.3740669e-15,-0.0040982575,-0.0,0.0
31,0.3100000023841858,3,0.0,0.0,-1.7850243e-15,-0.0040982575,-0.0040982575,-0.0
31,0.3100000023841858,4,6.6479434e-16,0.0,-7.983486e-16,-0.0,-0.0040982575,0.0
31,0.3100000023841858,5,-7.7751754e-16,-5.041163e-16,-4.9607766e-16,0.0,-0.0,0.1705
31,0.3100000023841858,6,0.0,-1.3531966e-15,1.946499e-16,-0.0040982575,0.0,0.1705
31,0.3100000023841858,7,0.0,0.0,-6.81156e-17,-0.0040982575,-0.0040982575,0.1705
31,0.3100000023841858,8,-1.2116514e-15,0.0,9.577604e-16,0.0,-0.0040982575,0.1705
31,0.3100000023841858,9,0.0,-2.1139964e-08,-6.5180373,-0.0020491288,0.0,6.518033e-36
31,0.3100000023841858,10,0.0,0.0,-6.5180373,-0.0040982575,-0.0020491288,0.0
31,0.3100000023841858,11,0.0,0.0,-6.5180373,-0.0020491288,-0.0040982575,0.0
31,0.3100000023841858,12,-2.1139966e-08,0.0,-6.5180373,0.0,-0.0020491288,6.518033e-36
31,0.3100000023841858,13,0.0,-2.1139972e-08,6.5180373,-0.0020491288,0.0,0.1705
31,0.3100000023841858,14,0.0,0.0,6.5180373,-0.0040982575,-0.0020491288,0.1705
31,0.3100000023841858,15,0.0,0.0,6.5180373,-0.0020491288,-0.0040982575,0.1705
31,0.3100000023841858,16,-2.1139972e-08,0.0,6.5180373,0.0,-0.0020491288,0.1705
31,0.3100000023841858,17,-2.113997e-08,-2.1139972e-08,0.0,0.0,0.0,0.08525
31,0.3100000023841858,18,0.0,-2.1139968e-08,0.0,-0.0040982575,0.0,0.08525
31,0.3100000023841858,19,0.0,0.0,0.0,-0.0040982575,-0.0040982575,0.08525
31,0.3100000023841858,20,-2.1139968e-08,0.0,0.0,0.0,-0.0040982575,0.08525
31,0.3100000023841858,21,0.0,0.0,-13.036075,-0.0020491288,-0.0020491288,6.518615e-36
31,0.3100000023841858,22,0.0,0.0,13.036075,-0.0020491288,-0.0020491288,0.1705
31,0.3100000023841858,23,0.0,-4.227994e-08,0.0,-0.0020491288,0.0,0.08525
31,0.3100000023841858,24,0.0,0.0,0.0,-0.0020491288,-0.0040982575,0.08525
31,0.3100000023841858,25,-4.2279936e-08,0.0,0.0,0.0,-0.0020491288,0.08525
31,0.3100000023841858,26,0.0,0.0,0.0,-0.0040982575,-0.0020491288,0.08525
31,0.3100000023841858,27,0.0,0.0,0.0,-0.0020491288,-0.0020491288,0.08525
32,0.3199999928474426,1,1.178907e-15,1.294736e-15,9.560811e-16,-0.0,-0.0,-0.0
32,0.3199999928474426,2,0.0,2.6862888e-16,-1.412636e-15,-0.0041716504,0.0,0.0
32,0.3199999928474426,3,0.0,0.0,-2.7165062e-15,-0.0041716504,-0.0041716504,0.0
32,0.3199999928474426,4,3.697913e-16,0.0,-1.2502947e-15,0.0,-0.0041716504,0.0
32,0.3199999928474426,5,-3.7551792e-16,-1.8998913e-16,-1.6628112e-15,0.0,0.0,0.176
32,0.3199999928474426,6,0.0,-1.9859095e-16,-2.325918e-16,-0.0041716504,0.0,0.176
32,0.3199999928474426,7,0.0,0.0,3.5877645e-16,-0.0041716504,-0.0041716504,0.176
32,0.3199999928474426,8,-2.107258e-16,0.0,-1.2151545e-15,-0.0,-0.0041716504,0.176
32,0.3199999928474426,9,0.0,-2.0080428e-08,-6.409219,-0.0020858252,0.0,6.409214e-36
32,0.3199999928474426,10,0.0,0.0,-6.409219,-0.0041716504,-0.0020858252,0.0
32,0.3199999928474426,11,0.0,0.0,-6.409219,-0.0020858252,-0.0041716504,0.0
32,0.3199999928474426,12,-2.0080428e-08,0.0,-6.409219,0.0,-0.0020858252,6.409214e-36
32,0.3199999928474426,13,0.0,-2.0080432e-08,6.409219,-0.0020858252,0.0,0.176
32,0.3199999928474426,14,0.0,0.0,6.409219,-0.0041716504,-0.0020858252,0.176
32,0.3199999928474426,15,0.0,0.0,6.409219,-0.0020858252,-0.0041716504,0.176
32,0.3199999928474426,16,-2.0080432e-08,0.0,6.409219,0.0,-0.0020858252,0.176
32,0.3199999928474426,17,-2.0080432e-08,-2.008043e-08,0.0,0.0,0.0,0.088
32,0.3199999928474426,18,0.0,-2.008043e-08,0.0,-0.0041716504,0.0,0.088
32,0.3199999928474426,19,0.0,0.0,0.0,-0.0041716504,-0.0041716504,0.088
32,0.3199999928474426,20,-2.008043e-08,0.0,0.0,0.0,-0.0041716504,0.088
32,0.3199999928474426,21,0.0,0.0,-12.818438,-0.0020858252,-0.0020858252,6.4097725e-36
32,0.3199999928474426,22,0.0,0.0,12.818438,-0.0020858252,-0.0020858252,0.176
32,0.3199999928474426,23,0.0,-4.016086e-08,0.0,-0.0020858252,0.0,0.088
32,0.3199999928474426,24,0.0,0.0,0.0,-0.0020858252,-0.0041716504,0.088
32,0.3199999928474426,25,-4.016086e-08,0.0,0.0,0.0,-0.0020858252,0.088
32,0.3199999928474426,26,0.0,0.0,0.0,-0.0041716504,-0.0020858252,0.088
32,0.3199999928474426,27,0.0,0.0,0.0,-0.0020858252,-0.0020858252,0.088
33,0.33000001311302185,1,3.4657179e-15,3.6010983e-15,1.0912541e-15,-0.0,-0.0,-0.0
33,0.33000001311302185,2,0.0,9.953208e-16,-2.4835065e-15,-0.004244696,-0.0,0.0
33,0.33000001311302185,3,0.0,0.0,-2.4306513e-15,-0.004244696,-0.004244696,0.0
33,0.33000001311302185,4,9.251656e-16,0.0,-2.9118753e-16,-0.0,-0.004244696,0.0
33,0.33000001311302185,5,-6.637601e-16,-5.4400495e-16,-1.1159752e-15,0.0,0.0,0.1815
33,0.33000001311302185,6,0.0,-1.4663871e-15,-1.089821e-15,-0.004244696,0.0,0.1815
33,0.33000001311302185,7,0.0,0.0,-1.8769232e-15,-0.004244696,-0.004244696,0.1815
33,0.33000001311302185,8,-1.1600687e-15,0.0,4.266341e-16,0.0,-0.004244696,0.1815
33,0.33000001311302185,9,0.0,-1.9074452e-08,-6.3043976,-0.002122348,0.0,6.3043935e-36
33,0.33000001311302185,10,0.0,0.0,-6.3043976,-0.004244696,-0.002122348,0.0
33,0.33000001311302185,11,0.0,0.0,-6.3043976,-0.002122348,-0.004244696,0.0
33,0.33000001311302185,12,-1.9074452e-08,0.0,-6.3043976,0.0,-0.002122348,6.3043935e-36
33,0.33000001311302185,13,0.0,-1.9074461e-08,6.3043976,-0.002122348,0.0,0.1815
33,0.33000001311302185,14,0.0,0.0,6.3043976,-0.004244696,-0.002122348,0.1815
33,0.33000001311302185,15,0.0,0.0,6.3043976,-0.002122348,-0.004244696,0.1815
33,0.33000001311302185,16,-1.9074463e-08,0.0,6.3043976,0.0,-0.002122348,0.1815
33,0.33000001311302185,17,-1.9074461e-08,-1.9074461e-08,0.0,0.0,0.0,0.09075
33,0.33000001311302185,18,0.0,-1.9074458e-08,0.0,-0.004244696,0.0,0.09075
33,0.33000001311302185,19,0.0,0.0,0.0,-0.004244696,-0.004244696,0.09075
33,0.33000001311302185,20,-1.9074458e-08,0.0,0.0,0.0,-0.004244696,0.09075
33,0.33000001311302185,21,0.0,0.0,-12.608795,-0.002122348,-0.002122348,6.304929e-36
33,0.33000001311302185,22,0.0,0.0,12.608795,-0.002122348,-0.002122348,0.1815
33,0.33000001311302185,23,0.0,-3.8148915e-08,0.0,-0.002122348,0.0,0.09075
33,0.33000001311302185,24,0.0,0.0,0.0,-0.002122348,-0.004244696,0.09075
33,0.33000001311302185,25,-3.8148915e-08,0.0,0.0,0.0,-0.002122348,0.09075
33,0.33000001311302185,26,0.0,0.0,0.0,-0.004244696,-0.002122348,0.09075
33,0.33000001311302185,27,0.0,0.0,0.0,-0.002122348,-0.002122348,0.09075
34,0.3400000035762787,1,3.4856562e-15,3.5129813e-15,3.82933e-15,-0.0,-0.0,-0.0
34,0.3400000035762787,2,0.0,2.0645156e-16,-9.445226e-16,-0.0043173963,0.0,0.0
34,0.3400000035762787,3,0.0,0.0,-2.40748e-15,-0.0043173963,-0.0043173963,0.0
34,0.3400000035762787,4,1.0107003e-15,0.0,-2.394979e-15,0.0,-0.0043173963,-0.0
34,0.3400000035762787,5,-2.0286822e-16,-4.4775035e-16,9.202729e-16,0.0,-0.0,0.187
34,0.3400000035762787,6,0.0,-9.961189e-16,3.201862e-16,-0.0043173963,-0.0,0.187
34,0.3400000035762787,7,0.0,0.0,-7.7994026e-16,-0.0043173963,-0.0043173963,0.187
34,0.3400000035762787,8,-1.6441861e-15,0.0,7.0906594e-16,0.0,-0.0043173963,0.187
34,0.3400000035762787,9,0.0,-1.8119035e-08,-6.203409,-0.0021586982,0.0,6.2034045e-36
34,0.3400000035762787,10,0.0,0.0,-6.203409,-0.0043173963,-0.0021586982,0.0
34,0.3400000035762787,11,0.0,0.0,-6.203409,-0.0021586982,-0.0043173963,0.0
34,0.3400000035762787,12,-1.8119033e-08,0.0,-6.203409,0.0,-0.0021586982,6.2034045e-36
34,0.3400000035762787,13,0.0,-1.811904e-08,6.203409,-0.0021586982,0.0,0.187
34,0.3400000035762787,14,0.0,0.0,6.203409,-0.0043173963,-0.0021586982,0.187
34,0.3400000035762787,15,0.0,0.0,6.203409,-0.0021586982,-0.0043173963,0.187
34,0.3400000035762787,16,-1.8119042e-08,0.0,6.203409,0.0,-0.0021586982,0.187
34,0.3400000035762787,17,-1.811904e-08,-1.811904e-08,0.0,0.0,0.0,0.0935
34,0.3400000035762787,18,0.0,-1.8119037e-08,0.0,-0.0043173963,0.0,0.0935
34,0.3400000035762787,19,0.0,0.0,0.0,-0.0043173963,-0.0043173963,0.0935
34,0.3400000035762787,20,-1.8119037e-08,0.0,0.0,0.0,-0.0043173963,0.0935
34,0.3400000035762787,21,0.0,0.0,-12.406818,-0.0021586982,-0.0021586982,6.203918e-36
34,0.3400000035762787,22,0.0,0.0,12.406818,-0.0021586982,-0.0021586982,0.187
34,0.3400000035762787,23,0.0,-3.6238077e-08,0.0,-0.0021586982,0.0,0.0935
34,0.3400000035762787,24,0.0,0.0,0.0,-0.0021586982,-0.0043173963,0.0935
34,0.3400000035762787,25,-3.6238077e-08,0.0,0.0,0.0,-0.0021586982,0.0935
34,0.3400000035762787,26,0.0,0.0,0.0,-0.0043173963,-0.0021586982,0.0935
34,0.3400000035762787,27,0.0,0.0,0.0,-0.0021586982,-0.0021586982,0.0935
35,0.3499999940395355,1,7.4001113e-16,1.6491474e-15,3.0942055e-16,0.0,-0.0,-0.0
35,0.3499999940395355,2,0.0,8.3848114e-16,-1.5504363e-15,-0.0043897554,-0.0,0.0
35,0.3499999940395355,3,0.0,0.0,-6.782862e-16,-0.0043897554,-0.0043897554,0.0
35,0.3499999940395355,4,1.8868707e-16,0.0,-6.695665e-16,0.0,-0.0043897554,0.0
35,0.3499999940395355,5,-4.818368e-16,1.2196303e-16,8.694941e-16,-0.0,-0.0,0.1925
35,0.3499999940395355,6,0.0,-6.74853e-16,-3.8731106e-16,-0.0043897554,0.0,0.1925
35,0.3499999940395355,7,0.0,0.0,-2.71243e-15,-0.0043897554,-0.0043897554,0.1925
35,0.3499999940395355,8,-2.0956053e-16,0.0,-2.1532787e-16,-0.0,-0.0043897554,0.1925
35,0.3499999940395355,9,0.0,-1.7211386e-08,-6.106096,-0.0021948777,0.0,6.106092e-36
35,0.3499999940395355,10,0.0,0.0,-6.106096,-0.0043897554,-0.0021948777,0.0
35,0.3499999940395355,11,0.0,0.0,-6.106096,-0.0021948777,-0.0043897554,0.0
35,0.3499999940395355,12,-1.7211388e-08,0.0,-6.106096,0.0,-0.0021948777,6.106092e-36
35,0.3499999940395355,13,0.0,-1.721139e-08,6.106096,-0.0021948777,0.0,0.1925
35,0.3499999940395355,14,0.0,0.0,6.106096,-0.0043897554,-0.0021948777,0.1925
35,0.3499999940395355,15,0.0,0.0,6.106096,-0.0021948777,-0.0043897554,0.1925
35,0.3499999940395355,16,-1.721139e-08,0.0,6.106096,0.0,-0.0021948777,0.1925
35,0.3499999940395355,17,-1.721139e-08,-1.7211391e-08,0.0,0.0,0.0,0.09625
35,0.3499999940395355,18,0.0,-1.7211388e-08,0.0,-0.0043897554,0.0,0.09625
35,0.3499999940395355,19,0.0,0.0,0.0,-0.0043897554,-0.0043897554,0.09625
35,0.3499999940395355,20,-1.7211388e-08,0.0,0.0,0.0,-0.0043897554,0.09625
35,0.3499999940395355,21,0.0,0.0,-12.212192,-0.0021948777,-0.0021948777,6.106584e-36
35,0.3499999940395355,22,0.0,0.0,12.212192,-0.0021948777,-0.0021948777,0.1925
35,0.3499999940395355,23,0.0,-3.4422776e-08,0.0,-0.0021948777,0.0,0.09625
35,0.3499999940395355,24,0.0,0.0,0.0,-0.0021948777,-0.0043897554,0.09625
35,0.3499999940395355,25,-3.4422776e-08,0.0,0.0,0.0,-0.0021948777,0.09625
35,0.3499999940395355,26,0.0,0.0,0.0,-0.0043897554,-0.0021948777,0.09625
35,0.3499999940395355,27,0.0,0.0,0.0,-0.0021948777,-0.0021948777,0.09625
36,0.36000001430511475,1,1.3194989e-15,1.3772563e-15,2.8104932e-15,-0.0,-0.0,-0.0
36,0.36000001430511475,2,0.0,5.2229523e-16,-2.4440244e-15,-0.0044617765,-0.0,0.0
36,0.36000001430511475,3,0.0,0.0,-1.4031775e-15,-0.0044617765,-0.0044617765,0.0
36,0.36000001430511475,4,4.0998208e-16,0.0,6.754874e-17,-0.0,-0.0044617765,0.0
36,0.36000001430511475,5,8.2541653e-17,3.4135375e-16,1.6367515e-15,0.0,-0.0,0.198
36,0.36000001430511475,6,0.0,-2.1672037e-16,9.964287e-16,-0.0044617765,0.0,0.198
36,0.36000001430511475,7,0.0,0.0,3.003755e-16,-0.0044617765,-0.0044617765,0.198
36,0.36000001430511475,8,-7.7388323e-16,0.0,1.6130975e-15,0.0,-0.0044617765,0.198
36,0.36000001430511475,9,0.0,-1.634892e-08,-6.012307,-0.0022308882,0.0,6.012303e-36
36,0.36000001430511475,10,0.0,0.0,-6.012307,-0.0044617765,-0.0022308882,0.0
36,0.36000001430511475,11,0.0,0.0,-6.012307,-0.0022308882,-0.0044617765,0.0
36,0.36000001430511475,12,-1.6348919e-08,0.0,-6.012307,0.0,-0.0022308882,6.012303e-36
36,0.36000001430511475,13,0.0,-1.6348922e-08,6.012307,-0.0022308882,0.0,0.198
36,0.36000001430511475,14,0.0,0.0,6.012307,-0.0044617765,-0.0022308882,0.198
36,0.36000001430511475,15,0.0,0.0,6.012307,-0.0022308882,-0.0044617765,0.198
36,0.36000001430511475,16,-1.6348922e-08,0.0,6.012307,0.0,-0.0022308882,0.198
36,0.36000001430511475,17,-1.6348922e-08,-1.6348922e-08,0.0,0.0,0.0,0.099
36,0.36000001430511475,18,0.0,-1.6348922e-08,0.0,-0.0044617765,0.0,0.099
36,0.36000001430511475,19,0.0,0.0,0.0,-0.0044617765,-0.0044617765,0.099
36,0.36000001430511475,20,-1.634892e-08,0.0,0.0,0.0,-0.0044617765,0.099
36,0.36000001430511475,21,0.0,0.0,-12.024614,-0.0022308882,-0.0022308882,6.012776e-36
36,0.36000001430511475,22,0.0,0.0,12.024614,-0.0022308882,-0.0022308882,0.198
