Increment,FrameValue,Node,RF1,RF2,RF3,U1,U2,U3
21,0.20999999344348907,12,3.9252853e-05,0.0,11.594659,1.9507955e-38,0.03124798,-1.15939494e-35
21,0.20999999344348907,13,0.0,3.9252853e-05,-11.594659,0.03124798,1.9507955e-38,-0.1155
21,0.20999999344348907,14,0.0,0.0,-11.594659,0.06249596,0.03124798,-0.1155
21,0.20999999344348907,15,0.0,0.0,-11.594659,0.03124798,0.06249596,-0.1155
21,0.20999999344348907,16,3.9252853e-05,0.0,-11.594659,1.9507955e-38,0.03124798,-0.1155
21,0.20999999344348907,17,3.9252853e-05,3.9252853e-05,0.0,-0.0,1.9507955e-38,-0.05775
21,0.20999999344348907,18,0.0,3.9252853e-05,0.0,0.06249596,1.9507955e-38,-0.05775
21,0.20999999344348907,19,0.0,0.0,0.0,0.06249596,0.06249596,-0.05775
21,0.20999999344348907,20,3.9252853e-05,0.0,0.0,1.9507955e-38,0.06249596,-0.05775
21,0.20999999344348907,21,0.0,0.0,23.189318,0.03124798,0.03124798,-1.15674434e-35
21,0.20999999344348907,22,0.0,0.0,-23.189318,0.03124798,0.03124798,-0.1155
21,0.20999999344348907,23,0.0,7.8505705e-05,0.0,0.03124798,1.9507955e-38,-0.05775
21,0.20999999344348907,24,0.0,0.0,0.0,0.03124798,0.06249596,-0.05775
21,0.20999999344348907,25,7.8505705e-05,0.0,0.0,1.9507955e-38,0.03124798,-0.05775
21,0.20999999344348907,26,0.0,0.0,0.0,0.06249596,0.03124798,-0.05775
21,0.20999999344348907,27,0.0,0.0,0.0,0.03124798,0.03124798,-0.05775
22,0.2199999988079071,1,-1.1898313e-15,6.318708e-15,-6.469289e-15,-0.0,-0.0,-0.0
22,0.2199999988079071,2,0.0,-1.8887232e-15,-4.7387135e-15,0.06595779,0.0,0.0
22,0.2199999988079071,3,0.0,0.0,-6.0957107e-15,0.06595779,0.06595779,0.0
22,0.2199999988079071,4,4.946576e-16,0.0,-1.4571155e-15,-0.0,0.06595779,0.0
22,0.2199999988079071,5,-1.5618038e-16,1.1200736e-15,6.283188e-16,0.0,-0.0,-0.121
22,0.2199999988079071,6,0.0,4.027969e-15,-4.4207895e-15,0.06595779,-0.0,-0.121
22,0.2199999988079071,7,0.0,0.0,-5.3266463e-15,0.06595779,0.06595779,-0.121
22,0.2199999988079071,8,3.2100368e-15,0.0,-2.948225e-15,0.0,0.06595779,-0.121
22,0.2199999988079071,9,0.0,3.873262e-05,11.341991,0.032978896,1.9095896e-38,-1.1341289e-35
22,0.2199999988079071,10,0.0,0.0,11.341991,0.06595779,0.032978896,2.614353e-38
22,0.2199999988079071,11,0.0,0.0,11.341991,0.032978896,0.06595779,2.614353e-38
22,0.2199999988079071,12,3.873262e-05,0.0,11.341991,1.9095896e-38,0.032978896,-1.1341289e-35
22,0.2199999988079071,13,0.0,3.873262e-05,-11.341991,0.032978896,1.9095896e-38,-0.121
22,0.2199999988079071,14,0.0,0.0,-11.341991,0.06595779,0.032978896,-0.121
22,0.2199999988079071,15,0.0,0.0,-11.341991,0.032978896,0.06595779,-0.121
22,0.2199999988079071,16,3.873262e-05,0.0,-11.341991,1.9095896e-38,0.032978896,-0.121
22,0.2199999988079071,17,3.873262e-05,3.873262e-05,0.0,0.0,1.9095896e-38,-0.0605
22,0.2199999988079071,18,0.0,3.873262e-05,0.0,0.06595779,1.9095896e-38,-0.0605
22,0.2199999988079071,19,0.0,0.0,0.0,0.06595779,0.06595779,-0.0605
22,0.2199999988079071,20,3.873262e-05,0.0,0.0,1.9095896e-38,0.06595779,-0.0605
22,0.2199999988079071,21,0.0,0.0,22.683983,0.032978896,0.032978896,-1.13151455e-35
22,0.2199999988079071,22,0.0,0.0,-22.683983,0.032978896,0.032978896,-0.121
22,0.2199999988079071,23,0.0,7.746524e-05,0.0,0.032978896,1.9095896e-38,-0.0605
22,0.2199999988079071,24,0.0,0.0,0.0,0.032978896,0.06595779,-0.0605
22,0.2199999988079071,25,7.746524e-05,0.0,0.0,1.9095896e-38,0.032978896,-0.0605
22,0.2199999988079071,26,0.0,0.0,0.0,0.06595779,0.032978896,-0.0605
22,0.2199999988079071,27,0.0,0.0,0.0,0.032978896,0.032978896,-0.0605
23,0.23000000417232513,1,4.3833206e-16,7.090193e-15,5.5596625e-15,-0.0,-0.0,-0.0
23,0.23000000417232513,2,0.0,2.979627e-16,-5.529151e-15,0.06945274,-0.0,0.0
23,0.23000000417232513,3,0.0,0.0,-9.534513e-15,0.06945274,0.06945274,0.0
23,0.23000000417232513,4,-2.2742127e-15,0.0,-2.2793153e-15,0.0,0.06945274,-0.0
23,0.23000000417232513,5,-1.775827e-15,6.740213e-17,1.2364687e-15,0.0,0.0,-0.1265
23,0.23000000417232513,6,0.0,-2.2596302e-15,-7.165692e-16,0.06945274,0.0,-0.1265
23,0.23000000417232513,7,0.0,0.0,-5.621594e-15,0.06945274,0.06945274,-0.1265
23,0.23000000417232513,8,-1.9321317e-15,0.0,1.0733861e-15,0.0,0.06945274,-0.1265
23,0.23000000417232513,9,0.0,3.824425e-05,11.101525,0.03472637,1.870401e-38,-1.1100829e-35
23,0.23000000417232513,10,0.0,0.0,11.101525,0.06945274,0.03472637,2.5802493e-38
23,0.23000000417232513,11,0.0,0.0,11.101525,0.03472637,0.06945274,2.5802493e-38
23,0.23000000417232513,12,3.824425e-05,0.0,11.101525,1.870401e-38,0.03472637,-1.1100829e-35
23,0.23000000417232513,13,0.0,3.824425e-05,-11.101525,0.03472637,1.870401e-38,-0.1265
23,0.23000000417232513,14,0.0,0.0,-11.101525,0.06945274,0.03472637,-0.1265
23,0.23000000417232513,15,0.0,0.0,-11.101525,0.03472637,0.06945274,-0.1265
23,0.23000000417232513,16,3.824425e-05,0.0,-11.101525,1.870401e-38,0.03472637,-0.1265
23,0.23000000417232513,17,3.824425e-05,3.824425e-05,0.0,-0.0,1.870401e-38,-0.06325
23,0.23000000417232513,18,0.0,3.824425e-05,0.0,0.06945274,1.870401e-38,-0.06325
23,0.23000000417232513,19,0.0,0.0,0.0,0.06945274,0.06945274,-0.06325
23,0.23000000417232513,20,3.824425e-05,0.0,0.0,1.870401e-38,0.06945274,-0.06325
23,0.23000000417232513,21,0.0,0.0,22.20305,0.03472637,0.03472637,-1.10750265e-35
23,0.23000000417232513,22,0.0,0.0,-22.20305,0.03472637,0.03472637,-0.1265
23,0.23000000417232513,23,0.0,7.64885e-05,0.0,0.03472637,1.870401e-38,-0.06325
23,0.23000000417232513,24,0.0,0.0,0.0,0.03472637,0.06945274,-0.06325
23,0.23000000417232513,25,7.64885e-05,0.0,0.0,1.870401e-38,0.03472637,-0.06325
23,0.23000000417232513,26,0.0,0.0,0.0,0.06945274,0.03472637,-0.06325
23,0.23000000417232513,27,0.0,0.0,0.0,0.03472637,0.03472637,-0.06325
24,0.23999999463558197,1,8.505188e-16,5.2018487e-15,1.8498732e-15,0.0,-0.0,0.0
24,0.23999999463558197,2,0.0,-1.4005941e-15,-5.538417e-16,0.072981335,0.0,-0.0
24,0.23999999463558197,3,0.0,0.0,-2.8919492e-15,0.072981335,0.072981335,-0.0
24,0.23999999463558197,4,-5.701821e-16,0.0,-2.4521748e-15,-0.0,0.072981335,-0.0
24,0.23999999463558197,5,3.5917453e-16,-1.6191254e-15,-9.66977e-16,0.0,-0.0,-0.132
24,0.23999999463558197,6,0.0,-1.718669e-15,-1.0682123e-15,0.072981335,-0.0,-0.132
24,0.23999999463558197,7,0.0,0.0,-6.912899e-15,0.072981335,0.072981335,-0.132
24,0.23999999463558197,8,-1.0296016e-15,0.0,-3.2785651e-15,0.0,0.072981335,-0.132
24,0.23999999463558197,9,0.0,3.7786667e-05,10.872859,0.036490668,1.8331506e-38,-1.0872168e-35
24,0.23999999463558197,10,0.0,0.0,10.872859,0.072981335,0.036490668,2.5482562e-38
24,0.23999999463558197,11,0.0,0.0,10.872859,0.036490668,0.072981335,2.5482562e-38
24,0.23999999463558197,12,3.7786667e-05,0.0,10.872859,1.8331506e-38,0.036490668,-1.0872168e-35
24,0.23999999463558197,13,0.0,3.7786667e-05,-10.872859,0.036490668,1.8331506e-38,-0.132
24,0.23999999463558197,14,0.0,0.0,-10.872859,0.072981335,0.036490668,-0.132
24,0.23999999463558197,15,0.0,0.0,-10.872859,0.036490668,0.072981335,-0.132
24,0.23999999463558197,16,3.7786667e-05,0.0,-10.872859,1.8331506e-38,0.036490668,-0.132
24,0.23999999463558197,17,3.7786667e-05,3.7786667e-05,0.0,-0.0,1.8331506e-38,-0.066
24,0.23999999463558197,18,0.0,3.7786667e-05,0.0,0.072981335,1.8331506e-38,-0.066
24,0.23999999463558197,19,0.0,0.0,0.0,0.072981335,0.072981335,-0.066
24,0.23999999463558197,20,3.7786667e-05,0.0,0.0,1.8331506e-38,0.072981335,-0.066
24,0.23999999463558197,21,0.0,0.0,21.745718,0.036490668,0.036490668,-1.0846686e-35
24,0.23999999463558197,22,0.0,0.0,-21.745718,0.036490668,0.036490668,-0.132
24,0.23999999463558197,23,0.0,7.5573334e-05,0.0,0.036490668,1.8331506e-38,-0.066
24,0.23999999463558197,24,0.0,0.0,0.0,0.036490668,0.072981335,-0.066
24,0.23999999463558197,25,7.5573334e-05,0.0,0.0,1.8331506e-38,0.036490668,-0.066
24,0.23999999463558197,26,0.0,0.0,0.0,0.072981335,0.036490668,-0.066
24,0.23999999463558197,27,0.0,0.0,0.0,0.036490668,0.036490668,-0.066
25,0.25,1,-1.9616504e-15,-7.2358234e-16,-6.8479044e-15,0.0,0.0,-0.0
25,0.25,2,0.0,-1.4353467e-15,3.0020303e-16,0.076544106,0.0,0.0
25,0.25,3,0.0,0.0,3.7260865e-15,0.076544106,0.076544106,-0.0
25,0.25,4,4.3827195e-16,0.0,2.2932822e-15,-0.0,0.076544106,0.0
25,0.25,5,-1.9720752e-15,3.843915e-16,6.9494437e-16,0.0,0.0,-0.1375
25,0.25,6,0.0,-1.9720824e-15,-1.2126449e-15,0.076544106,-0.0,-0.1375
25,0.25,7,0.0,0.0,-5.7114496e-15,0.076544106,0.076544106,-0.1375
25,0.25,8,3.2618864e-15,0.0,-2.068308e-15,0.0,0.076544106,-0.1375
25,0.25,9,0.0,3.7359212e-05,10.655605,0.038272053,1.7977692e-38,-1.0654919e-35
25,0.25,10,0.0,0.0,10.655605,0.076544106,0.038272053,2.518335e-38
25,0.25,11,0.0,0.0,10.655605,0.038272053,0.076544106,2.518335e-38
25,0.25,12,3.7359212e-05,0.0,10.655605,1.7977692e-38,0.038272053,-1.0654919e-35
25,0.25,13,0.0,3.7359212e-05,-10.655605,0.038272053,1.7977692e-38,-0.1375
25,0.25,14,0.0,0.0,-10.655605,0.076544106,0.038272053,-0.1375
25,0.25,15,0.0,0.0,-10.655605,0.038272053,0.076544106,-0.1375
25,0.25,16,3.7359212e-05,0.0,-10.655605,1.7977692e-38,0.038272053,-0.1375
25,0.25,17,3.7359212e-05,3.7359212e-05,0.0,-0.0,1.7977692e-38,-0.06875
25,0.25,18,0.0,3.7359212e-05,0.0,0.076544106,1.7977692e-38,-0.06875
25,0.25,19,0.0,0.0,0.0,0.076544106,0.076544106,-0.06875
25,0.25,20,3.7359212e-05,0.0,0.0,1.7977692e-38,0.076544106,-0.06875
25,0.25,21,0.0,0.0,21.31121,0.038272053,0.038272053,-1.0629736e-35
25,0.25,22,0.0,0.0,-21.31121,0.038272053,0.038272053,-0.1375
25,0.25,23,0.0,7.4718424e-05,0.0,0.038272053,1.7977692e-38,-0.06875
25,0.25,24,0.0,0.0,0.0,0.038272053,0.076544106,-0.06875
25,0.25,25,7.4718424e-05,0.0,0.0,1.7977692e-38,0.038272053,-0.06875
25,0.25,26,0.0,0.0,0.0,0.076544106,0.038272053,-0.06875
25,0.25,27,0.0,0.0,0.0,0.038272053,0.038272053,-0.06875
26,0.25999999046325684,1,1.7713637e-15,-6.4733807e-15,-3.874097e-15,0.0,0.0,0.0
26,0.25999999046325684,2,0.0,-1.7455828e-16,-5.05531e-16,0.08014162,-0.0,0.0
26,0.25999999046325684,3,0.0,0.0,5.530209e-15,0.08014162,0.08014162,-0.0
26,0.25999999046325684,4,9.02803e-16,0.0,-8.942814e-16,0.0,0.08014162,-0.0
26,0.25999999046325684,5,-6.2092875e-17,2.0622377e-15,-2.3256041e-15,0.0,-0.0,-0.143
26,0.25999999046325684,6,0.0,-5.9010715e-16,-1.1834746e-15,0.08014162,-0.0,-0.143
26,0.25999999046325684,7,0.0,0.0,1.0479779e-15,0.08014162,0.08014162,-0.143
26,0.25999999046325684,8,6.4123147e-16,0.0,-4.798453e-15,0.0,0.08014162,-0.143
26,0.25999999046325684,9,0.0,3.696141e-05,10.449386,0.04007081,1.7641944e-38,-1.04487055e-35
26,0.25999999046325684,10,0.0,0.0,10.449386,0.08014162,0.04007081,2.4904546e-38
26,0.25999999046325684,11,0.0,0.0,10.449386,0.04007081,0.08014162,2.4904546e-38
26,0.25999999046325684,12,3.696141e-05,0.0,10.449386,1.7641944e-38,0.04007081,-1.04487055e-35
26,0.25999999046325684,13,0.0,3.696141e-05,-10.449386,0.04007081,1.7641944e-38,-0.143
26,0.25999999046325684,14,0.0,0.0,-10.449386,0.08014162,0.04007081,-0.143
26,0.25999999046325684,15,0.0,0.0,-10.449386,0.04007081,0.08014162,-0.143
26,0.25999999046325684,16,3.696141e-05,0.0,-10.449386,1.7641944e-38,0.04007081,-0.143
26,0.25999999046325684,17,3.696141e-05,3.696141e-05,0.0,0.0,1.7641944e-38,-0.0715
26,0.25999999046325684,18,0.0,3.696141e-05,0.0,0.08014162,1.7641944e-38,-0.0715
26,0.25999999046325684,19,0.0,0.0,0.0,0.08014162,0.08014162,-0.0715
26,0.25999999046325684,20,3.696141e-05,0.0,0.0,1.7641944e-38,0.08014162,-0.0715
26,0.25999999046325684,21,0.0,0.0,20.898771,0.04007081,0.04007081,-1.0423801e-35
26,0.25999999046325684,22,0.0,0.0,-20.898771,0.04007081,0.04007081,-0.143
26,0.25999999046325684,23,0.0,7.392282e-05,0.0,0.04007081,1.7641944e-38,-0.0715
26,0.25999999046325684,24,0.0,0.0,0.0,0.04007081,0.08014162,-0.0715
26,0.25999999046325684,25,7.392282e-05,0.0,0.0,1.7641944e-38,0.04007081,-0.0715
26,0.25999999046325684,26,0.0,0.0,0.0,0.08014162,0.04007081,-0.0715
26,0.25999999046325684,27,0.0,0.0,0.0,0.04007081,0.04007081,-0.0715
27,0.27000001072883606,1,-6.9062604e-16,-4.032802e-15,-3.2789999e-15,-0.0,0.0,0.0
27,0.27000001072883606,2,0.0,-2.5499787e-15,2.9820722e-15,0.083774425,0.0,0.0
27,0.27000001072883606,3,0.0,0.0,5.6738112e-15,0.083774425,0.083774425,0.0
27,0.27000001072883606,4,-2.7813322e-15,0.0,-3.8638386e-15,0.0,0.083774425,0.0
27,0.27000001072883606,5,-1.2731768e-15,-1.4015292e-15,3.0782408e-15,0.0,0.0,-0.1485
27,0.27000001072883606,6,0.0,3.856839e-16,-3.597188e-15,0.083774425,-0.0,-0.1485
27,0.27000001072883606,7,0.0,0.0,-7.1092695e-15,0.083774425,0.083774425,-0.1485
27,0.27000001072883606,8,2.4293563e-15,0.0,-5.7874797e-15,-0.0,0.083774425,-0.1485
27,0.27000001072883606,9,0.0,3.6592875e-05,10.253837,0.041887213,1.7323667e-38,-1.02531605e-35
27,0.27000001072883606,10,0.0,0.0,10.253837,0.083774425,0.041887213,2.4645875e-38
27,0.27000001072883606,11,0.0,0.0,10.253837,0.041887213,0.083774425,2.4645875e-38
27,0.27000001072883606,12,3.6592875e-05,0.0,10.253837,1.7323667e-38,0.041887213,-1.02531605e-35
27,0.27000001072883606,13,0.0,3.6592875e-05,-10.253837,0.041887213,1.7323667e-38,-0.1485
27,0.27000001072883606,14,0.0,0.0,-10.253837,0.083774425,0.041887213,-0.1485
27,0.27000001072883606,15,0.0,0.0,-10.253837,0.041887213,0.083774425,-0.1485
27,0.27000001072883606,16,3.6592875e-05,0.0,-10.253837,1.7323667e-38,0.041887213,-0.1485
27,0.27000001072883606,17,3.6592875e-05,3.6592875e-05,0.0,-0.0,1.7323667e-38,-0.07425
27,0.27000001072883606,18,0.0,3.6592875e-05,0.0,0.083774425,1.7323667e-38,-0.07425
27,0.27000001072883606,19,0.0,0.0,0.0,0.083774425,0.083774425,-0.07425
27,0.27000001072883606,20,3.6592875e-05,0.0,0.0,1.7323667e-38,0.083774425,-0.07425
27,0.27000001072883606,21,0.0,0.0,20.507673,0.041887213,0.041887213,-1.0228515e-35
27,0.27000001072883606,22,0.0,0.0,-20.507673,0.041887213,0.041887213,-0.1485
27,0.27000001072883606,23,0.0,7.318575e-05,0.0,0.041887213,1.7323667e-38,-0.07425
27,0.27000001072883606,24,0.0,0.0,0.0,0.041887213,0.083774425,-0.07425
27,0.27000001072883606,25,7.318575e-05,0.0,0.0,1.7323667e-38,0.041887213,-0.07425
27,0.27000001072883606,26,0.0,0.0,0.0,0.083774425,0.041887213,-0.07425
27,0.27000001072883606,27,0.0,0.0,0.0,0.041887213,0.041887213,-0.07425
28,0.2800000011920929,1,8.7468397e-16,4.9312242e-15,4.867819e-15,-0.0,-0.0,0.0
28,0.2800000011920929,2,0.0,-2.9785263e-15,3.09425e-15,0.08744311,-0.0,0.0
28,0.2800000011920929,3,0.0,0.0,6.9855194e-16,0.08744311,0.08744311,0.0
28,0.2800000011920929,4,-1.5300538e-15,0.0,1.8378967e-15,-0.0,0.08744311,0.0
28,0.2800000011920929,5,6.1048857e-16,-1.7713055e-15,7.800872e-16,0.0,-0.0,-0.154
28,0.2800000011920929,6,0.0,-4.1834356e-15,-2.0707237e-15,0.08744311,0.0,-0.154
28,0.2800000011920929,7,0.0,0.0,-2.2827142e-15,0.08744311,0.08744311,-0.154
28,0.2800000011920929,8,2.519074e-16,0.0,-3.2979304e-15,0.0,0.08744311,-0.154
28,0.2800000011920929,9,0.0,3.6253285e-05,10.0686035,0.043721557,1.7022297e-38,-1.00679305e-35
28,0.2800000011920929,10,0.0,0.0,10.0686035,0.08744311,0.043721557,2.4407088e-38
28,0.2800000011920929,11,0.0,0.0,10.0686035,0.043721557,0.08744311,2.4407088e-38
28,0.2800000011920929,12,3.6253285e-05,0.0,10.0686035,1.7022297e-38,0.043721557,-1.00679305e-35
28,0.2800000011920929,13,0.0,3.6253285e-05,-10.0686035,0.043721557,1.7022297e-38,-0.154
28,0.2800000011920929,14,0.0,0.0,-10.0686035,0.08744311,0.043721557,-0.154
28,0.2800000011920929,15,0.0,0.0,-10.0686035,0.043721557,0.08744311,-0.154
28,0.2800000011920929,16,3.6253285e-05,0.0,-10.0686035,1.7022297e-38,0.043721557,-0.154
28,0.2800000011920929,17,3.6253285e-05,3.6253285e-05,0.0,0.0,1.7022297e-38,-0.077
28,0.2800000011920929,18,0.0,3.6253285e-05,0.0,0.08744311,1.7022297e-38,-0.077
28,0.2800000011920929,19,0.0,0.0,0.0,0.08744311,0.08744311,-0.077
28,0.2800000011920929,20,3.6253285e-05,0.0,0.0,1.7022297e-38,0.08744311,-0.077
28,0.2800000011920929,21,0.0,0.0,20.137207,0.043721557,0.043721557,-1.0043524e-35
28,0.2800000011920929,22,0.0,0.0,-20.137207,0.043721557,0.043721557,-0.154
28,0.2800000011920929,23,0.0,7.250657e-05,0.0,0.043721557,1.7022297e-38,-0.077
28,0.2800000011920929,24,0.0,0.0,0.0,0.043721557,0.08744311,-0.077
28,0.2800000011920929,25,7.250657e-05,0.0,0.0,1.7022297e-38,0.043721557,-0.077
28,0.2800000011920929,26,0.0,0.0,0.0,0.08744311,0.043721557,-0.077
28,0.2800000011920929,27,0.0,0.0,0.0,0.043721557,0.043721557,-0.077
29,0.28999999165534973,1,-2.0013212e-15,1.7056642e-15,2.017467e-15,0.0,0.0,-0.0
29,0.28999999165534973,2,0.0,-1.2262951e-15,4.09613e-15,0.09114827,0.0,-0.0
29,0.28999999165534973,3,0.0,0.0,9.184016e-16,0.09114827,0.09114827,-0.0
29,0.28999999165534973,4,-2.3845256e-15,0.0,5.524681e-15,0.0,0.09114827,-0.0
29,0.28999999165534973,5,-2.3658674e-15,-2.4523357e-15,3.7482512e-15,0.0,-0.0,-0.1595
29,0.28999999165534973,6,0.0,-1.5387243e-15,-2.0926267e-15,0.09114827,-0.0,-0.1595
29,0.28999999165534973,7,0.0,0.0,-3.0506972e-15,0.09114827,0.09114827,-0.1595
29,0.28999999165534973,8,-1.386365e-15,0.0,-1.269442e-15,0.0,0.09114827,-0.1595
29,0.28999999165534973,9,0.0,3.5942347e-05,9.893342,0.045574136,1.6737287e-38,-9.8926725e-36
29,0.28999999165534973,10,0.0,0.0,9.893342,0.09114827,0.045574136,2.4187959e-38
29,0.28999999165534973,11,0.0,0.0,9.893342,0.045574136,0.09114827,2.4187959e-38
29,0.28999999165534973,12,3.5942347e-05,0.0,9.893342,1.6737287e-38,0.045574136,-9.8926725e-36
29,0.28999999165534973,13,0.0,3.5942347e-05,-9.893342,0.045574136,1.6737287e-38,-0.1595
29,0.28999999165534973,14,0.0,0.0,-9.893342,0.09114827,0.045574136,-0.1595
29,0.28999999165534973,15,0.0,0.0,-9.893342,0.045574136,0.09114827,-0.1595
29,0.28999999165534973,16,3.5942347e-05,0.0,-9.893342,1.6737287e-38,0.045574136,-0.1595
29,0.28999999165534973,17,3.5942347e-05,3.5942347e-05,0.0,-0.0,1.6737287e-38,-0.07975
29,0.28999999165534973,18,0.0,3.5942347e-05,0.0,0.09114827,1.6737287e-38,-0.07975
29,0.28999999165534973,19,0.0,0.0,0.0,0.09114827,0.09114827,-0.07975
29,0.28999999165534973,20,3.5942347e-05,0.0,0.0,1.6737287e-38,0.09114827,-0.07975
29,0.28999999165534973,21,0.0,0.0,19.786684,0.045574136,0.045574136,-9.8684846e-36
29,0.28999999165534973,22,0.0,0.0,-19.786684,0.045574136,0.045574136,-0.1595
29,0.28999999165534973,23,0.0,7.188469e-05,0.0,0.045574136,1.6737287e-38,-0.07975
29,0.28999999165534973,24,0.0,0.0,0.0,0.045574136,0.09114827,-0.07975
29,0.28999999165534973,25,7.188469e-05,0.0,0.0,1.6737287e-38,0.045574136,-0.07975
29,0.28999999165534973,26,0.0,0.0,0.0,0.09114827,0.045574136,-0.07975
29,0.28999999165534973,27,0.0,0.0,0.0,0.045574136,0.045574136,-0.07975
30,0.30000001192092896,1,5.909329e-16,2.752437e-15,4.462309e-15,-0.0,-0.0,-0.0
30,0.30000001192092896,2,0.0,2.723026e-16,-4.0538353e-15,0.094890505,-0.0,0.0
30,0.30000001192092896,3,0.0,0.0,-7.815144e-15,0.094890505,0.094890505,0.0
30,0.30000001192092896,4,-8.22207e-16,0.0,-4.3920793e-15,-0.0,0.094890505,-0.0
30,0.30000001192092896,5,-3.610741e-15,-3.6078847e-15,6.004798e-15,0.0,-0.0,-0.165
30,0.30000001192092896,6,0.0,-5.1311107e-16,-6.355489e-15,0.094890505,0.0,-0.165
30,0.30000001192092896,7,0.0,0.0,-8.52127e-15,0.094890505,0.094890505,-0.165
30,0.30000001192092896,8,-1.9852376e-16,0.0,-8.9682536e-15,-0.0,0.094890505,-0.165
30,0.30000001192092896,9,0.0,3.565979e-05,9.727721,0.047445253,1.6468109e-38,-9.727054e-36
30,0.30000001192092896,10,0.0,0.0,9.727721,0.094890505,0.047445253,2.3988273e-38
30,0.30000001192092896,11,0.0,0.0,9.727721,0.047445253,0.094890505,2.3988273e-38
30,0.30000001192092896,12,3.565979e-05,0.0,9.727721,1.6468109e-38,0.047445253,-9.727054e-36
30,0.30000001192092896,13,0.0,3.565979e-05,-9.727721,0.047445253,1.6468109e-38,-0.165
30,0.30000001192092896,14,0.0,0.0,-9.727721,0.094890505,0.047445253,-0.165
30,0.30000001192092896,15,0.0,0.0,-9.727721,0.047445253,0.094890505,-0.165
30,0.30000001192092896,16,3.565979e-05,0.0,-9.727721,1.6468109e-38,0.047445253,-0.165
30,0.30000001192092896,17,3.565979e-05,3.565979e-05,0.0,-0.0,1.6468109e-38,-0.0825
30,0.30000001192092896,18,0.0,3.565979e-05,0.0,0.094890505,1.6468109e-38,-0.0825
30,0.30000001192092896,19,0.0,0.0,0.0,0.094890505,0.094890505,-0.0825
30,0.30000001192092896,20,3.565979e-05,0.0,0.0,1.6468109e-38,0.094890505,-0.0825
30,0.30000001192092896,21,0.0,0.0,19.455442,0.047445253,0.047445253,-9.703066e-36
30,0.30000001192092896,22,0.0,0.0,-19.455442,0.047445253,0.047445253,-0.165
30,0.30000001192092896,23,0.0,7.131958e-05,0.0,0.047445253,1.6468109e-38,-0.0825
30,0.30000001192092896,24,0.0,0.0,0.0,0.047445253,0.094890505,-0.0825
30,0.30000001192092896,25,7.131958e-05,0.0,0.0,1.6468109e-38,0.047445253,-0.0825
30,0.30000001192092896,26,0.0,0.0,0.0,0.094890505,0.047445253,-0.0825
30,0.30000001192092896,27,0.0,0.0,0.0,0.047445253,0.047445253,-0.0825
31,0.3100000023841858,1,3.449791e-16,-2.237988e-15,-1.0292188e-15,-0.0,0.0,-0.0
31,0.3100000023841858,2,0.0,2.09761e-15,1.1472425e-16,0.09867042,-0.0,-0.0
31,0.3100000023841858,3,0.0,0.0,-6.3819575e-15,0.09867042,0.09867042,0.0
31,0.3100000023841858,4,6.82536e-16,0.0,-1.5054745e-15,0.0,0.09867042,-0.0
31,0.3100000023841858,5,4.428196e-16,-1.0753146e-15,-2.282127e-15,0.0,-0.0,-0.1705
31,0.3100000023841858,6,0.0,-3.2126746e-15,-3.73314e-15,0.09867042,-0.0,-0.1705
31,0.3100000023841858,7,0.0,0.0,-5.0422656e-15,0.09867042,0.09867042,-0.1705
31,0.3100000023841858,8,1.8019252e-15,0.0,-7.549877e-15,0.0,0.09867042,-0.1705
31,0.3100000023841858,9,0.0,3.5405363e-05,9.571419,0.04933521,1.6214251e-38,-9.570754e-36
31,0.3100000023841858,10,0.0,0.0,9.571419,0.09867042,0.04933521,2.380783e-38
31,0.3100000023841858,11,0.0,0.0,9.571419,0.04933521,0.09867042,2.380783e-38
31,0.3100000023841858,12,3.5405363e-05,0.0,9.571419,1.6214251e-38,0.04933521,-9.570754e-36
31,0.3100000023841858,13,0.0,3.5405363e-05,-9.571419,0.04933521,1.6214251e-38,-0.1705
31,0.3100000023841858,14,0.0,0.0,-9.571419,0.09867042,0.04933521,-0.1705
31,0.3100000023841858,15,0.0,0.0,-9.571419,0.04933521,0.09867042,-0.1705
31,0.3100000023841858,16,3.5405363e-05,0.0,-9.571419,1.6214251e-38,0.04933521,-0.1705
31,0.3100000023841858,17,3.5405363e-05,3.5405363e-05,0.0,-0.0,1.6214251e-38,-0.08525
31,0.3100000023841858,18,0.0,3.5405363e-05,0.0,0.09867042,1.6214251e-38,-0.08525
31,0.3100000023841858,19,0.0,0.0,0.0,0.09867042,0.09867042,-0.08525
31,0.3100000023841858,20,3.5405363e-05,0.0,0.0,1.6214251e-38,0.09867042,-0.08525
31,0.3100000023841858,21,0.0,0.0,19.142838,0.04933521,0.04933521,-9.546946e-36
31,0.3100000023841858,22,0.0,0.0,-19.142838,0.04933521,0.04933521,-0.1705
31,0.3100000023841858,23,0.0,7.0810725e-05,0.0,0.04933521,1.6214251e-38,-0.08525
31,0.3100000023841858,24,0.0,0.0,0.0,0.04933521,0.09867042,-0.08525
31,0.3100000023841858,25,7.0810725e-05,0.0,0.0,1.6214251e-38,0.04933521,-0.08525
31,0.3100000023841858,26,0.0,0.0,0.0,0.09867042,0.04933521,-0.08525
31,0.3100000023841858,27,0.0,0.0,0.0,0.04933521,0.04933521,-0.08525
32,0.3199999928474426,1,2.630959e-15,3.2383035e-15,1.6275136e-15,-0.0,-0.0,-0.0
