Increment,FrameValue,Node,RF1,RF2,RF3,U1,U2,U3
22,0.2199999988079071,9,-7.5578156,4.850888,4.8190584,7.557816e-36,0.0,-4.81905e-36
22,0.2199999988079071,10,-12.939348,-3.3182796e-16,12.694931,-0.0,0.0,0.0
22,0.2199999988079071,11,-7.5578156,-4.850888,4.8190584,-0.0,-0.0,0.0
22,0.2199999988079071,12,-2.1762824,5.929001e-15,-3.056815,7.5580204e-36,-0.0,-4.819362e-36
22,0.2199999988079071,13,7.5578156,4.850888,-4.8190584,0.066,0.0,-0.0
22,0.2199999988079071,14,2.1762824,-1.5797407e-15,3.056815,0.066,0.0,4.819362e-36
22,0.2199999988079071,15,7.5578156,-4.850888,-4.8190584,0.066,4.8508876e-36,-0.0
22,0.2199999988079071,16,12.939348,-1.974138e-15,-12.694931,0.066,-0.0,-0.0
22,0.2199999988079071,17,5.381533,4.850888,-7.875873,0.033,0.0,7.875873e-36
22,0.2199999988079071,18,-5.381533,4.850888,7.875873,0.033,0.0,0.0
22,0.2199999988079071,19,-5.381533,-4.850888,7.875873,0.033,-0.0,-7.875873e-36
22,0.2199999988079071,20,5.381533,-4.850888,-7.875873,0.033,-0.0,-0.0
22,0.2199999988079071,21,-15.115631,1.7763568e-15,9.638117,1.2939263e-35,-4.8510795e-36,-1.2695036e-35
22,0.2199999988079071,22,15.115631,-4.440892e-15,-9.638117,0.066,4.8510795e-36,1.2695036e-35
22,0.2199999988079071,23,-0.0,9.701776,-1.7763568e-15,0.033,-4.8506957e-36,1.2695434e-35
22,0.2199999988079071,24,1.7763568e-15,-9.701776,-1.7763568e-15,0.033,4.8506957e-36,-1.2695434e-35
22,0.2199999988079071,25,10.763066,3.5527137e-15,-15.751746,0.033,4.8510795e-36,3.0563126e-36
22,0.2199999988079071,26,-10.763066,1.7763568e-15,15.751746,0.033,4.8510795e-36,-1.269481e-35
22,0.2199999988079071,27,-8.881784e-16,2.6645353e-15,-1.15463195e-14,0.033,-0.0,-1.2695434e-35
23,0.23000000417232513,1,7.217278e-16,-5.125505e-15,5.9310475e-15,-0.0,0.0,-0.0
23,0.23000000417232513,2,-2.6506575e-15,-4.3803668e-16,3.2195093e-15,0.0,0.0,-0.0
23,0.23000000417232513,3,-3.5527137e-15,-1.7228769e-16,1.7764943e-15,0.0,0.0,-0.0
23,0.23000000417232513,4,2.7755576e-17,-1.8663422e-15,6.6634197e-16,0.0,0.0,-0.0
23,0.23000000417232513,5,3.5527137e-15,9.895219e-16,-3.6635056e-15,0.069,0.0,0.0
23,0.23000000417232513,6,2.9212743e-15,-2.1625578e-16,-6.7304243e-16,0.069,-0.0,-0.0
23,0.23000000417232513,7,3.7231346e-15,4.6770324e-17,1.755937e-15,0.069,-0.0,-0.0
23,0.23000000417232513,8,6.869505e-16,-1.8463203e-16,-2.6647659e-15,0.069,-0.0,0.0
23,0.23000000417232513,9,-7.4994364,4.895488,4.8558373,7.4994366e-36,0.0,-4.8558302e-36
23,0.23000000417232513,10,-12.952036,-3.324755e-16,12.690327,-0.0,-0.0,0.0
23,0.23000000417232513,11,-7.4994364,-4.895488,4.8558373,-0.0,-0.0,0.0
23,0.23000000417232513,12,-2.0468369,7.27159e-15,-2.978652,7.4996066e-36,-0.0,-4.8560845e-36
23,0.23000000417232513,13,7.4994364,4.895488,-4.8558373,0.069,0.0,-0.0
23,0.23000000417232513,14,2.0468369,-1.9762945e-15,2.978652,0.069,0.0,4.8560845e-36
23,0.23000000417232513,15,7.4994364,-4.895488,-4.8558373,0.069,4.8954877e-36,-0.0
23,0.23000000417232513,16,12.952036,-1.9903945e-16,-12.690327,0.069,-0.0,-0.0
23,0.23000000417232513,17,5.4525995,4.895488,-7.8344893,0.0345,0.0,7.834489e-36
23,0.23000000417232513,18,-5.4525995,4.895488,7.8344893,0.0345,0.0,0.0
23,0.23000000417232513,19,-5.4525995,-4.895488,7.8344893,0.0345,-0.0,-7.834489e-36
23,0.23000000417232513,20,5.4525995,-4.895488,-7.8344893,0.0345,-0.0,-0.0
23,0.23000000417232513,21,-14.998873,1.7763568e-15,9.711675,1.295197e-35,-4.8956466e-36,-1.2690409e-35
23,0.23000000417232513,22,14.998873,-4.440892e-15,-9.711675,0.069,4.8956466e-36,1.2690409e-35
23,0.23000000417232513,23,-3.5527137e-15,9.790976,-1.7763568e-15,0.0345,-4.895329e-36,1.2690737e-35
23,0.23000000417232513,24,-1.7763568e-15,-9.790976,-1.7763568e-15,0.0345,4.895329e-36,-1.2690737e-35
23,0.23000000417232513,25,10.905199,3.5527137e-15,-15.668979,0.0345,4.8956466e-36,2.9782402e-36
23,0.23000000417232513,26,-10.905199,1.7763568e-15,15.668979,0.0345,4.8956466e-36,-1.2690229e-35
23,0.23000000417232513,27,-2.6645353e-15,4.440892e-15,-1.0658141e-14,0.0345,-0.0,-1.2690737e-35
24,0.23999999463558197,1,7.939318e-16,-3.179094e-15,3.128916e-15,-0.0,0.0,-0.0
24,0.23999999463558197,2,-1.9428903e-16,1.9446851e-16,2.1092823e-15,0.0,0.0,-0.0
24,0.23999999463558197,3,-2.6645353e-15,-6.166782e-16,1.8875206e-15,0.0,-0.0,-0.0
24,0.23999999463558197,4,3.6082248e-16,-2.0885143e-15,8.884046e-16,-0.0,0.0,-0.0
24,0.23999999463558197,5,3.2196468e-15,1.0191656e-15,-2.6642894e-15,0.072,0.0,0.0
24,0.23999999463558197,6,3.6151637e-15,5.708711e-16,-3.3972006e-16,0.072,-0.0,0.0
24,0.23999999463558197,7,2.7592878e-15,1.4651042e-15,4.2478498e-16,0.072,-0.0,-0.0
24,0.23999999463558197,8,4.3021142e-16,-7.390551e-17,-3.4419372e-15,0.072,0.0,0.0
24,0.23999999463558197,9,-7.438331,4.9295006,4.881906,7.4383315e-36,0.0,-4.8819004e-36
24,0.23999999463558197,10,-12.950986,-4.698725e-16,12.671735,-0.0,0.0,0.0
24,0.23999999463558197,11,-7.438331,-4.9295006,4.881906,-0.0,-0.0,0.0
24,0.23999999463558197,12,-1.9256763,6.391369e-15,-2.9079223,7.438472e-36,-0.0,-4.882107e-36
24,0.23999999463558197,13,7.438331,4.9295006,-4.881906,0.072,0.0,-0.0
24,0.23999999463558197,14,1.9256763,-2.4725915e-15,2.9079223,0.072,0.0,4.882107e-36
24,0.23999999463558197,15,7.438331,-4.9295006,-4.881906,0.072,4.9295006e-36,-0.0
24,0.23999999463558197,16,12.950986,-1.9971527e-16,-12.671735,0.072,0.0,-0.0
24,0.23999999463558197,17,5.512655,4.9295006,-7.7898283,0.036,0.0,7.789828e-36
24,0.23999999463558197,18,-5.512655,4.9295006,7.7898283,0.036,0.0,0.0
24,0.23999999463558197,19,-5.512655,-4.9295006,7.7898283,0.036,-0.0,-7.789828e-36
24,0.23999999463558197,20,5.512655,-4.9295006,-7.7898283,0.036,-0.0,-0.0
24,0.23999999463558197,21,-14.876662,1.7763568e-15,9.763812,1.2950936e-35,-4.929631e-36,-1.26718e-35
24,0.23999999463558197,22,14.876662,-5.3290705e-15,-9.763812,0.072,4.929631e-36,1.26718e-35
24,0.23999999463558197,23,3.5527137e-15,9.859001,-3.5527137e-15,0.036,-4.92937e-36,1.267207e-35
24,0.23999999463558197,24,-1.7763568e-15,-9.859001,-0.0,0.036,4.92937e-36,-1.267207e-35
24,0.23999999463558197,25,11.02531,5.3290705e-15,-15.579657,0.036,4.929631e-36,2.907586e-36
24,0.23999999463558197,26,-11.02531,2.6645353e-15,15.579657,0.036,4.929631e-36,-1.2671657e-35
24,0.23999999463558197,27,2.6645353e-15,3.5527137e-15,-2.6645353e-15,0.036,-0.0,-1.267207e-35
25,0.25,1,-2.7532157e-16,-3.399547e-15,5.9280516e-15,-0.0,0.0,-0.0
25,0.25,2,-4.57967e-15,5.815749e-17,4.662792e-15,0.0,0.0,-0.0
25,0.25,3,-4.107825e-15,-3.947792e-16,2.8867247e-15,0.0,0.0,-0.0
25,0.25,4,-4.9960036e-16,-1.755589e-15,1.5545533e-15,0.0,0.0,-0.0
25,0.25,5,3.663736e-15,1.6006628e-15,-3.3304107e-15,0.075,0.0,0.0
25,0.25,6,2.352285e-15,7.8428014e-16,-2.284786e-16,0.075,-0.0,0.0
25,0.25,7,2.762671e-15,3.0870748e-16,4.257013e-16,0.075,-0.0,-0.0
25,0.25,8,1.8388069e-15,-4.0728047e-16,-3.7750166e-15,0.075,0.0,0.0
25,0.25,9,-7.375228,4.9540796,4.8984585,7.375228e-36,0.0,-4.8984533e-36
25,0.25,10,-12.93807,-4.710875e-16,12.64107,-0.0,0.0,0.0
25,0.25,11,-7.375228,-4.9540796,4.8984585,-0.0,-0.0,0.0
25,0.25,12,-1.812385,5.95313e-15,-2.8441536,7.375343e-36,-0.0,-4.898621e-36
25,0.25,13,7.375228,4.9540796,-4.8984585,0.075,0.0,-0.0
25,0.25,14,1.812385,-6.510182e-16,2.8441536,0.075,0.0,4.898621e-36
25,0.25,15,7.375228,-4.9540796,-4.8984585,0.075,4.9540795e-36,-0.0
25,0.25,16,12.93807,-1.0880893e-15,-12.64107,0.075,-0.0,-0.0
25,0.25,17,5.562843,4.9540796,-7.7426124,0.0375,0.0,7.742612e-36
25,0.25,18,-5.562843,4.9540796,7.7426124,0.0375,0.0,0.0
25,0.25,19,-5.562843,-4.9540796,7.7426124,0.0375,-0.0,-7.742612e-36
25,0.25,20,5.562843,-4.9540796,-7.7426124,0.0375,-0.0,-0.0
25,0.25,21,-14.750456,1.7763568e-15,9.796917,1.2938032e-35,-4.9541867e-36,-1.2641122e-35
25,0.25,22,14.750456,-5.3290705e-15,-9.796917,0.075,4.9541867e-36,1.2641122e-35
25,0.25,23,-1.7763568e-15,9.908159,-1.7763568e-15,0.0375,-4.9539726e-36,1.2641344e-35
25,0.25,24,-3.5527137e-15,-9.908159,-3.5527137e-15,0.0375,4.9539726e-36,-1.2641344e-35
25,0.25,25,11.125686,4.440892e-15,-15.485225,0.0375,4.9541867e-36,2.8438802e-36
25,0.25,26,-11.125686,2.6645353e-15,15.485225,0.0375,4.9541867e-36,-1.2641008e-35
25,0.25,27,-6.217249e-15,2.6645353e-15,-0.0,0.0375,0.0,-1.2641344e-35
26,0.25999999046325684,1,4.7503484e-15,-4.118727e-15,2.2896025e-15,-0.0,0.0,0.0
26,0.25999999046325684,2,1.1241008e-15,6.1000846e-16,4.439418e-16,-0.0,0.0,-0.0
26,0.25999999046325684,3,-2.7755576e-15,-7.07223e-16,1.332415e-15,0.0,0.0,0.0
26,0.25999999046325684,4,-1.5404344e-15,-1.9863657e-15,1.332521e-15,0.0,0.0,-0.0
26,0.25999999046325684,5,2.8865799e-15,1.7002029e-15,-2.3311998e-15,0.078,0.0,0.0
26,0.25999999046325684,6,1.2351231e-15,4.4140888e-16,1.2145221e-15,0.078,-0.0,0.0
26,0.25999999046325684,7,1.2886526e-15,1.4518013e-15,-4.6358267e-16,0.078,-0.0,-0.0
26,0.25999999046325684,8,9.020562e-16,3.5227664e-16,-3.2199153e-15,0.078,-0.0,0.0
26,0.25999999046325684,9,-7.310717,4.970281,4.9065847,7.3107175e-36,0.0,-4.9065808e-36
26,0.25999999046325684,10,-12.91493,-3.2978942e-16,12.600016,-0.0,-0.0,0.0
26,0.25999999046325684,11,-7.310717,-4.970281,4.9065847,-0.0,-0.0,0.0
26,0.25999999046325684,12,-1.7065037,5.525776e-15,-2.7868462,7.310812e-36,-0.0,-4.906716e-36
26,0.25999999046325684,13,7.310717,4.970281,-4.9065847,0.078,0.0,-0.0
26,0.25999999046325684,14,1.7065037,-1.0437711e-15,2.7868462,0.078,0.0,4.906716e-36
26,0.25999999046325684,15,7.310717,-4.970281,-4.9065847,0.078,4.9702813e-36,-0.0
26,0.25999999046325684,16,12.91493,-1.9684756e-15,-12.600016,0.078,0.0,-0.0
26,0.25999999046325684,17,5.6042137,4.970281,-7.693431,0.039,0.0,7.693431e-36
26,0.25999999046325684,18,-5.6042137,4.970281,7.693431,0.039,0.0,0.0
26,0.25999999046325684,19,-5.6042137,-4.970281,7.693431,0.039,-0.0,-7.693431e-36
26,0.25999999046325684,20,5.6042137,-4.970281,-7.693431,0.039,-0.0,-0.0
26,0.25999999046325684,21,-14.621434,1.7763568e-15,9.8131695,1.2914902e-35,-4.9703688e-36,-1.2600057e-35
26,0.25999999046325684,22,14.621434,-5.3290705e-15,-9.8131695,0.078,4.9703688e-36,1.2600057e-35
26,0.25999999046325684,23,1.7763568e-15,9.940562,-1.7763568e-15,0.039,-4.9701937e-36,1.2600238e-35
26,0.25999999046325684,24,-0.0,-9.940562,-1.7763568e-15,0.039,4.9701937e-36,-1.2600238e-35
26,0.25999999046325684,25,11.208427,2.6645353e-15,-15.386862,0.039,4.9703688e-36,2.7866242e-36
26,0.25999999046325684,26,-11.208427,2.6645353e-15,15.386862,0.039,4.9703688e-36,-1.2599966e-35
26,0.25999999046325684,27,7.993606e-15,1.7763568e-15,-1.2434498e-14,0.039,-0.0,-1.2600238e-35
27,0.27000001072883606,1,-2.983937e-16,-3.2988598e-15,1.4078743e-15,-0.0,0.0,0.0
27,0.27000001072883606,2,-1.6098234e-15,8.345729e-16,1.8872404e-15,0.0,0.0,-0.0
27,0.27000001072883606,3,-2.553513e-15,-1.0435383e-15,1.9985401e-15,0.0,-0.0,-0.0
27,0.27000001072883606,4,2.7755576e-17,-2.2071584e-15,5.553533e-16,0.0,0.0,-0.0
27,0.27000001072883606,5,1.110223e-15,5.95613e-16,-1.4430349e-15,0.081,0.0,0.0
27,0.27000001072883606,6,3.3584246e-15,1.3247947e-15,3.265854e-16,0.081,-0.0,0.0
27,0.27000001072883606,7,5.0283776e-15,-1.2109027e-16,-2.4084154e-16,0.081,-0.0,-0.0
27,0.27000001072883606,8,1.1518564e-15,5.76779e-16,-1.6655896e-15,0.081,0.0,0.0
27,0.27000001072883606,9,-7.2452774,4.979068,4.9072776,7.2452775e-36,0.0,-4.907274e-36
27,0.27000001072883606,10,-12.883003,-2.5116371e-17,12.550044,-0.0,0.0,0.0
27,0.27000001072883606,11,-7.2452774,-4.979068,4.9072776,-0.0,-0.0,0.0
27,0.27000001072883606,12,-1.6075522,6.858276e-15,-2.7354896,7.245355e-36,-0.0,-4.9073833e-36
27,0.27000001072883606,13,7.2452774,4.979068,-4.9072776,0.081,0.0,-0.0
27,0.27000001072883606,14,1.6075522,-1.0186763e-15,2.7354896,0.081,0.0,4.9073833e-36
27,0.27000001072883606,15,7.2452774,-4.979068,-4.9072776,0.081,4.9790677e-36,-0.0
27,0.27000001072883606,16,12.883003,-1.5251476e-15,-12.550044,0.081,-0.0,-0.0
27,0.27000001072883606,17,5.6377254,4.979068,-7.642767,0.0405,0.0,7.642767e-36
27,0.27000001072883606,18,-5.6377254,4.979068,7.642767,0.0405,0.0,0.0
27,0.27000001072883606,19,-5.6377254,-4.979068,7.642767,0.0405,-0.0,-7.642767e-36
27,0.27000001072883606,20,5.6377254,-4.979068,-7.642767,0.0405,-0.0,-0.0
27,0.27000001072883606,21,-14.490555,2.6645353e-15,9.814555,1.288298e-35,-4.9791387e-36,-1.2550077e-35
27,0.27000001072883606,22,14.490555,-4.440892e-15,-9.814555,0.081,4.9791387e-36,1.2550077e-35
27,0.27000001072883606,23,-3.5527137e-15,9.958136,1.7763568e-15,0.0405,-4.9789963e-36,1.2550225e-35
27,0.27000001072883606,24,-3.5527137e-15,-9.958136,-1.7763568e-15,0.0405,4.9789963e-36,-1.2550225e-35
27,0.27000001072883606,25,11.275451,3.5527137e-15,-15.285534,0.0405,4.9791387e-36,2.73531e-36
27,0.27000001072883606,26,-11.275451,-0.0,15.285534,0.0405,4.9791387e-36,-1.2550005e-35
27,0.27000001072883606,27,-5.3290705e-15,2.6645353e-15,-8.881784e-16,0.0405,-0.0,-1.2550225e-35
28,0.2800000011920929,1,1.3612933e-15,-3.5169373e-15,4.1152753e-15,-0.0,0.0,0.0
28,0.2800000011920929,2,-7.771561e-16,-1.7081832e-16,1.8872462e-15,0.0,0.0,-0.0
28,0.2800000011920929,3,-1.2212453e-15,-1.3792281e-15,1.9985344e-15,0.0,0.0,-0.0
28,0.2800000011920929,4,6.2450045e-16,-2.2061454e-15,8.884138e-16,0.0,0.0,-0.0
28,0.2800000011920929,5,2.3314684e-15,1.2664652e-15,-3.3304222e-15,0.084,0.0,0.0
28,0.2800000011920929,6,1.6930901e-15,9.9940776e-17,1.7700918e-15,0.084,-0.0,-0.0
28,0.2800000011920929,7,4.2674126e-15,-1.3281631e-16,2.6460045e-15,0.084,-0.0,-0.0
28,0.2800000011920929,8,2.3175906e-15,-1.9837101e-16,-2.4427376e-15,0.084,0.0,0.0
28,0.2800000011920929,9,-7.179293,4.9813113,4.9014344,7.179294e-36,0.0,-4.9014315e-36
28,0.2800000011920929,10,-12.843542,1.1197393e-16,12.492449,-0.0,0.0,0.0
28,0.2800000011920929,11,-7.179293,-4.9813113,4.9014344,-0.0,-0.0,0.0
28,0.2800000011920929,12,-1.5150441,7.301476e-15,-2.6895792,7.179356e-36,-0.0,-4.9015198e-36
28,0.2800000011920929,13,7.179293,4.9813113,-4.9014344,0.084,0.0,-0.0
28,0.2800000011920929,14,1.5150441,3.3248584e-16,2.6895792,0.084,0.0,4.9015198e-36
28,0.2800000011920929,15,7.179293,-4.9813113,-4.9014344,0.084,4.9813116e-36,-0.0
28,0.2800000011920929,16,12.843542,-1.0813417e-15,-12.492449,0.084,0.0,-0.0
28,0.2800000011920929,17,5.664249,4.9813113,-7.591014,0.042,0.0,7.591014e-36
28,0.2800000011920929,18,-5.664249,4.9813113,7.591014,0.042,0.0,0.0
28,0.2800000011920929,19,-5.664249,-4.9813113,7.591014,0.042,-0.0,-7.591014e-36
28,0.2800000011920929,20,5.664249,-4.9813113,-7.591014,0.042,-0.0,-0.0
28,0.2800000011920929,21,-14.358586,1.7763568e-15,9.802869,1.2843526e-35,-4.9813693e-36,-1.2492474e-35
28,0.2800000011920929,22,14.358586,-3.5527137e-15,-9.802869,0.084,4.9813693e-36,1.2492474e-35
28,0.2800000011920929,23,-5.3290705e-15,9.962623,-5.3290705e-15,0.042,-4.9812538e-36,1.2492593e-35
28,0.2800000011920929,24,-8.881784e-15,-9.962623,1.7763568e-15,0.042,4.9812538e-36,-1.2492593e-35
28,0.2800000011920929,25,11.328498,3.5527137e-15,-15.182028,0.042,4.9813693e-36,2.689434e-36
28,0.2800000011920929,26,-11.328498,-8.881784e-16,15.182028,0.042,4.9813693e-36,-1.2492417e-35
28,0.2800000011920929,27,-1.15463195e-14,-8.881784e-16,5.3290705e-15,0.042,-0.0,-1.2492593e-35
29,0.28999999165534973,1,2.1271924e-16,-4.556403e-15,2.7576435e-15,-0.0,0.0,-0.0
29,0.28999999165534973,2,-2.1371793e-15,7.4576254e-16,3.3305397e-15,0.0,0.0,-0.0
29,0.28999999165534973,3,-1.9984014e-15,-1.0482613e-15,2.9977316e-15,0.0,0.0,-0.0
29,0.28999999165534973,4,-4.718448e-16,-2.2053316e-15,8.88411e-16,0.0,0.0,-0.0
29,0.28999999165534973,5,3.663736e-15,6.7288154e-16,-3.3304264e-15,0.087,0.0,0.0
29,0.28999999165534973,6,3.066991e-15,1.0046307e-15,3.2699575e-16,0.087,-0.0,-0.0
29,0.28999999165534973,7,4.811157e-15,-3.681752e-16,-2.4043586e-16,0.087,0.0,0.0
29,0.28999999165534973,8,-2.4980018e-16,2.4734627e-16,-2.4427333e-15,0.087,0.0,0.0
29,0.28999999165534973,9,-7.113073,4.9778013,4.889867,7.113073e-36,0.0,-4.8898642e-36
29,0.28999999165534973,10,-12.797646,1.1095269e-16,12.428358,-0.0,0.0,0.0
29,0.28999999165534973,11,-7.113073,-4.9778013,4.889867,-0.0,-0.0,0.0
29,0.28999999165534973,12,-1.4285,6.4114063e-15,-2.6486244,7.113124e-36,-0.0,-4.8899356e-36
29,0.28999999165534973,13,7.113073,4.9778013,-4.889867,0.087,0.0,-0.0
29,0.28999999165534973,14,1.4285,-6.4214796e-16,2.6486244,0.087,0.0,4.8899356e-36
29,0.28999999165534973,15,7.113073,-4.9778013,-4.889867,0.087,4.977801e-36,-0.0
29,0.28999999165534973,16,12.797646,-1.5253208e-15,-12.428358,0.087,-0.0,-0.0
29,0.28999999165534973,17,5.6845727,4.9778013,-7.5384912,0.0435,0.0,7.538491e-36
29,0.28999999165534973,18,-5.6845727,4.9778013,7.5384912,0.0435,0.0,0.0
29,0.28999999165534973,19,-5.6845727,-4.9778013,7.5384912,0.0435,-0.0,-7.538491e-36
29,0.28999999165534973,20,5.6845727,-4.9778013,-7.5384912,0.0435,-0.0,-0.0
29,0.28999999165534973,21,-14.226146,1.7763568e-15,9.779734,1.2797632e-35,-4.977848e-36,-1.2428378e-35
29,0.28999999165534973,22,14.226146,-2.6645353e-15,-9.779734,0.087,4.977848e-36,1.2428378e-35
29,0.28999999165534973,23,1.7763568e-15,9.955603,-1.7763568e-15,0.0435,-4.977754e-36,1.2428475e-35
29,0.28999999165534973,24,-3.5527137e-15,-9.955603,-1.7763568e-15,0.0435,4.977754e-36,-1.2428475e-35
29,0.28999999165534973,25,11.369145,2.6645353e-15,-15.0769825,0.0435,4.977848e-36,2.6485072e-36
29,0.28999999165534973,26,-11.369145,-8.881784e-16,15.0769825,0.0435,4.977848e-36,-1.2428333e-35
29,0.28999999165534973,27,-1.7763568e-15,-0.0,-6.217249e-15,0.0435,-0.0,-1.2428475e-35
30,0.30000001192092896,1,-1.5364865e-15,-3.0904346e-15,5.687409e-15,-0.0,0.0,-0.0
30,0.30000001192092896,2,1.6653345e-16,1.5543288e-16,5.549841e-16,-0.0,0.0,-0.0
30,0.30000001192092896,3,-1.4432899e-15,-1.1609472e-15,2.5536404e-15,-0.0,0.0,-0.0
30,0.30000001192092896,4,3.6082248e-16,-2.2046836e-15,1.1125471e-16,0.0,0.0,-0.0
30,0.30000001192092896,5,3.7747583e-15,5.492297e-16,-2.3312272e-15,0.09,0.0,0.0
30,0.30000001192092896,6,1.2767565e-15,5.748421e-16,2.1588294e-16,0.09,-0.0,-0.0
30,0.30000001192092896,7,-4.604096e-16,5.049733e-16,2.6458512e-15,0.09,-0.0,-0.0
30,0.30000001192092896,8,2.095546e-15,1.3763572e-16,-3.552955e-15,0.09,0.0,0.0
30,0.30000001192092896,9,-7.046862,4.969246,4.8733025,7.046862e-36,0.0,-4.8733e-36
30,0.30000001192092896,10,-12.746269,-2.7928953e-17,12.358762,-0.0,-0.0,0.0
30,0.30000001192092896,11,-7.046862,-4.969246,4.8733025,-0.0,-0.0,0.0
30,0.30000001192092896,12,-1.3474551,5.5204466e-15,-2.612157,7.0469035e-36,-0.0,-4.8733575e-36
30,0.30000001192092896,13,7.046862,4.969246,-4.8733025,0.09,0.0,-0.0
30,0.30000001192092896,14,1.3474551,-1.161116e-15,2.612157,0.09,0.0,4.8733575e-36
30,0.30000001192092896,15,7.046862,-4.969246,-4.8733025,0.09,4.969246e-36,-0.0
30,0.30000001192092896,16,12.746269,-1.0807983e-15,-12.358762,0.09,0.0,-0.0
30,0.30000001192092896,17,5.699407,4.969246,-7.4854593,0.045,0.0,7.485459e-36
30,0.30000001192092896,18,-5.699407,4.969246,7.4854593,0.045,0.0,0.0
30,0.30000001192092896,19,-5.699407,-4.969246,7.4854593,0.045,-0.0,-7.485459e-36
30,0.30000001192092896,20,5.699407,-4.969246,-7.4854593,0.045,-0.0,-0.0
30,0.30000001192092896,21,-14.093724,1.7763568e-15,9.746605,1.2746259e-35,-4.9692836e-36,-1.2358778e-35
30,0.30000001192092896,22,14.093724,-1.7763568e-15,-9.746605,0.09,4.9692836e-36,1.2358778e-35
30,0.30000001192092896,23,-1.7763568e-15,9.938492,-0.0,0.045,-4.969208e-36,1.2358857e-35
30,0.30000001192092896,24,-5.3290705e-15,-9.938492,-1.7763568e-15,0.045,4.969208e-36,-1.2358857e-35
30,0.30000001192092896,25,11.398814,2.6645353e-15,-14.970919,0.045,4.9692836e-36,2.6120625e-36
30,0.30000001192092896,26,-11.398814,-0.0,14.970919,0.045,4.9692836e-36,-1.2358742e-35
30,0.30000001192092896,27,-5.3290705e-15,8.881784e-16,-2.6645353e-15,0.045,0.0,-1.2358857e-35
31,0.3100000023841858,1,4.1408818e-16,-4.3281702e-15,4.6597485e-15,-0.0,0.0,-0.0
31,0.3100000023841858,2,-1.9984014e-15,-2.157217e-16,1.9982748e-15,0.0,0.0,-0.0
31,0.3100000023841858,3,-2.220446e-15,-8.291795e-16,1.6654612e-15,0.0,0.0,-0.0
31,0.3100000023841858,4,-1.2767565e-15,-1.8711066e-15,6.6636775e-16,0.0,0.0,-0.0
31,0.3100000023841858,5,3.996803e-15,1.3159006e-15,-3.9965615e-15,0.093,0.0,0.0
31,0.3100000023841858,6,3.205769e-15,7.168541e-16,3.2710276e-16,0.093,-0.0,0.0
31,0.3100000023841858,7,3.646092e-15,5.1573867e-16,-2.4067483e-16,0.093,0.0,0.0
31,0.3100000023841858,8,6.661338e-16,-8.336164e-17,-3.3309107e-15,0.093,0.0,0.0
31,0.3100000023841858,9,-6.9808564,4.9562826,4.8523936,6.9808566e-36,0.0,-4.852392e-36
31,0.3100000023841858,10,-12.690247,4.156099e-16,12.284523,-0.0,-0.0,0.0
31,0.3100000023841858,11,-6.9808564,-4.9562826,4.8523936,-0.0,-0.0,0.0
31,0.3100000023841858,12,-1.2714657,6.405056e-15,-2.579735,6.98089e-36,-0.0,-4.852438e-36
31,0.3100000023841858,13,6.9808564,4.9562826,-4.8523936,0.093,0.0,-0.0
31,0.3100000023841858,14,1.2714657,-8.79291e-16,2.579735,0.093,0.0,4.852438e-36
31,0.3100000023841858,15,6.9808564,-4.9562826,-4.8523936,0.093,4.9562824e-36,-0.0
31,0.3100000023841858,16,12.690247,-1.056201e-15,-12.284523,0.093,0.0,-0.0
31,0.3100000023841858,17,5.7093906,4.9562826,-7.432129,0.0465,0.0,7.432129e-36
31,0.3100000023841858,18,-5.7093906,4.9562826,7.432129,0.0465,0.0,0.0
31,0.3100000023841858,19,-5.7093906,-4.9562826,7.432129,0.0465,-0.0,-7.432129e-36
31,0.3100000023841858,20,5.7093906,-4.9562826,-7.432129,0.0465,-0.0,-0.0
31,0.3100000023841858,21,-13.961713,8.881784e-16,9.704787,1.2690239e-35,-4.956313e-36,-1.2284536e-35
31,0.3100000023841858,22,13.961713,-4.440892e-15,-9.704787,0.093,4.956313e-36,1.2284536e-35
31,0.3100000023841858,23,-5.3290705e-15,9.912565,-1.7763568e-15,0.0465,-4.9562516e-36,1.2284599e-35
31,0.3100000023841858,24,-5.3290705e-15,-9.912565,-1.7763568e-15,0.0465,4.9562516e-36,-1.2284599e-35
31,0.3100000023841858,25,11.418781,2.6645353e-15,-14.864258,0.0465,4.956313e-36,2.5796589e-36
31,0.3100000023841858,26,-11.418781,-8.881784e-16,14.864258,0.0465,4.956313e-36,-1.2284507e-35
31,0.3100000023841858,27,-8.881784e-16,2.6645353e-15,-2.6645353e-15,0.0465,-0.0,-1.2284599e-35
32,0.3199999928474426,1,-5.0707707e-16,-3.3623388e-15,3.5042678e-15,-0.0,0.0,-0.0
32,0.3199999928474426,2,-1.9151347e-15,-3.0701374e-16,1.7760886e-15,0.0,0.0,-0.0
32,0.3199999928474426,3,-2.4424907e-15,-8.107731e-16,1.4435581e-15,0.0,0.0,-0.0
32,0.3199999928474426,4,-8.326673e-17,-1.7689339e-15,1.1125882e-16,0.0,0.0,-0.0
32,0.3199999928474426,5,4.2188475e-15,1.8941995e-15,-3.330426e-15,0.096,0.0,0.0
32,0.3199999928474426,6,2.5673907e-15,5.077516e-16,1.0484406e-16,0.096,-0.0,0.0
32,0.3199999928474426,7,2.754463e-15,5.781502e-16,8.686865e-16,0.096,0.0,0.0
