Increment,FrameValue,Node,RF1,RF2,RF3,U1,U2,U3
22,0.2199999988079071,4,-1.0414427e-14,0.0,-2.1098542e-14,0.0,0.06595779,0.0
22,0.2199999988079071,5,-1.6413505e-14,-2.0010826e-14,3.3361907e-15,0.0,-0.0,-0.121
22,0.2199999988079071,6,0.0,-1.7325368e-14,-1.959951e-14,0.06595779,0.0,-0.121
22,0.2199999988079071,7,0.0,0.0,-5.390647e-14,0.06595779,0.06595779,-0.121
22,0.2199999988079071,8,-1.3078162e-14,0.0,-2.390918e-14,0.0,0.06595779,-0.121
22,0.2199999988079071,9,0.0,3.873262e-05,11.341991,0.032978896,1.9095896e-38,-1.1341289e-35
22,0.2199999988079071,10,0.0,0.0,11.341991,0.06595779,0.032978896,2.614353e-38
22,0.2199999988079071,11,0.0,0.0,11.341991,0.032978896,0.06595779,2.614353e-38
22,0.2199999988079071,12,3.873262e-05,0.0,11.341991,1.9095896e-38,0.032978896,-1.1341289e-35
22,0.2199999988079071,13,0.0,3.873262e-05,-11.341991,0.032978896,1.9095896e-38,-0.121
22,0.2199999988079071,14,0.0,0.0,-11.341991,0.06595779,0.032978896,-0.121
22,0.2199999988079071,15,0.0,0.0,-11.341991,0.032978896,0.06595779,-0.121
22,0.2199999988079071,16,3.873262e-05,0.0,-11.341991,1.9095896e-38,0.032978896,-0.121
22,0.2199999988079071,17,3.873262e-05,3.873262e-05,0.0,-0.0,1.9095896e-38,-0.0605
22,0.2199999988079071,18,0.0,3.873262e-05,0.0,0.06595779,1.9095896e-38,-0.0605
22,0.2199999988079071,19,0.0,0.0,0.0,0.06595779,0.06595779,-0.0605
22,0.2199999988079071,20,3.873262e-05,0.0,0.0,1.9095896e-38,0.06595779,-0.0605
22,0.2199999988079071,21,0.0,0.0,22.683983,0.032978896,0.032978896,-1.13151455e-35
22,0.2199999988079071,22,0.0,0.0,-22.683983,0.032978896,0.032978896,-0.121
22,0.2199999988079071,23,0.0,7.746524e-05,0.0,0.032978896,1.9095896e-38,-0.0605
22,0.2199999988079071,24,0.0,0.0,0.0,0.032978896,0.06595779,-0.0605
22,0.2199999988079071,25,7.746524e-05,0.0,0.0,1.9095896e-38,0.032978896,-0.0605
22,0.2199999988079071,26,0.0,0.0,0.0,0.06595779,0.032978896,-0.0605
22,0.2199999988079071,27,0.0,0.0,0.0,0.032978896,0.032978896,-0.0605
23,0.23000000417232513,1,2.0877295e-14,2.5860848e-14,2.010833e-14,-0.0,-0.0,-0.0
23,0.23000000417232513,2,0.0,-1.0494772e-14,-1.2445886e-14,0.06945274,0.0,0.0
23,0.23000000417232513,3,0.0,0.0,-6.8945513e-15,0.06945274,0.06945274,-0.0
23,0.23000000417232513,4,-9.562645e-15,0.0,-1.3662879e-14,0.0,0.06945274,0.0
23,0.23000000417232513,5,-1.8865833e-14,-1.6944567e-14,2.918436e-17,0.0,-0.0,-0.1265
23,0.23000000417232513,6,0.0,-1.5404597e-14,-1.8493846e-14,0.06945274,0.0,-0.1265
23,0.23000000417232513,7,0.0,0.0,-5.7473835e-14,0.06945274,0.06945274,-0.1265
23,0.23000000417232513,8,-1.9602316e-14,0.0,-1.8446306e-14,0.0,0.06945274,-0.1265
23,0.23000000417232513,9,0.0,3.824425e-05,11.101525,0.03472637,1.870401e-38,-1.1100829e-35
23,0.23000000417232513,10,0.0,0.0,11.101525,0.06945274,0.03472637,2.5802493e-38
23,0.23000000417232513,11,0.0,0.0,11.101525,0.03472637,0.06945274,2.5802493e-38
23,0.23000000417232513,12,3.824425e-05,0.0,11.101525,1.870401e-38,0.03472637,-1.1100829e-35
23,0.23000000417232513,13,0.0,3.824425e-05,-11.101525,0.03472637,1.870401e-38,-0.1265
23,0.23000000417232513,14,0.0,0.0,-11.101525,0.06945274,0.03472637,-0.1265
23,0.23000000417232513,15,0.0,0.0,-11.101525,0.03472637,0.06945274,-0.1265
23,0.23000000417232513,16,3.824425e-05,0.0,-11.101525,1.870401e-38,0.03472637,-0.1265
23,0.23000000417232513,17,3.824425e-05,3.824425e-05,0.0,-0.0,1.870401e-38,-0.06325
23,0.23000000417232513,18,0.0,3.824425e-05,0.0,0.06945274,1.870401e-38,-0.06325
23,0.23000000417232513,19,0.0,0.0,0.0,0.06945274,0.06945274,-0.06325
23,0.23000000417232513,20,3.824425e-05,0.0,0.0,1.870401e-38,0.06945274,-0.06325
23,0.23000000417232513,21,0.0,0.0,22.20305,0.03472637,0.03472637,-1.10750265e-35
23,0.23000000417232513,22,0.0,0.0,-22.20305,0.03472637,0.03472637,-0.1265
23,0.23000000417232513,23,0.0,7.64885e-05,0.0,0.03472637,1.870401e-38,-0.06325
23,0.23000000417232513,24,0.0,0.0,0.0,0.03472637,0.06945274,-0.06325
23,0.23000000417232513,25,7.64885e-05,0.0,0.0,1.870401e-38,0.03472637,-0.06325
23,0.23000000417232513,26,0.0,0.0,0.0,0.06945274,0.03472637,-0.06325
23,0.23000000417232513,27,0.0,0.0,0.0,0.03472637,0.03472637,-0.06325
24,0.23999999463558197,1,2.6596667e-14,3.1687577e-14,2.7656136e-14,-0.0,-0.0,-0.0
24,0.23999999463558197,2,0.0,-1.0748086e-14,-1.5806563e-14,0.072981335,0.0,0.0
24,0.23999999463558197,3,0.0,0.0,-1.1754893e-14,0.072981335,0.072981335,0.0
24,0.23999999463558197,4,-1.16107405e-14,0.0,-2.0461495e-14,0.0,0.072981335,0.0
24,0.23999999463558197,5,-2.141486e-14,-1.7928142e-14,1.6580164e-15,0.0,-0.0,-0.132
24,0.23999999463558197,6,0.0,-1.3013483e-14,-2.3809764e-14,0.072981335,0.0,-0.132
24,0.23999999463558197,7,0.0,0.0,-5.949121e-14,0.072981335,0.072981335,-0.132
24,0.23999999463558197,8,-1.7422116e-14,0.0,-2.0517054e-14,0.0,0.072981335,-0.132
24,0.23999999463558197,9,0.0,3.7786667e-05,10.872859,0.036490668,1.8331506e-38,-1.0872168e-35
24,0.23999999463558197,10,0.0,0.0,10.872859,0.072981335,0.036490668,2.5482562e-38
24,0.23999999463558197,11,0.0,0.0,10.872859,0.036490668,0.072981335,2.5482562e-38
24,0.23999999463558197,12,3.7786667e-05,0.0,10.872859,1.8331506e-38,0.036490668,-1.0872168e-35
24,0.23999999463558197,13,0.0,3.7786667e-05,-10.872859,0.036490668,1.8331506e-38,-0.132
24,0.23999999463558197,14,0.0,0.0,-10.872859,0.072981335,0.036490668,-0.132
24,0.23999999463558197,15,0.0,0.0,-10.872859,0.036490668,0.072981335,-0.132
24,0.23999999463558197,16,3.7786667e-05,0.0,-10.872859,1.8331506e-38,0.036490668,-0.132
24,0.23999999463558197,17,3.7786667e-05,3.7786667e-05,0.0,-0.0,1.8331506e-38,-0.066
24,0.23999999463558197,18,0.0,3.7786667e-05,0.0,0.072981335,1.8331506e-38,-0.066
24,0.23999999463558197,19,0.0,0.0,0.0,0.072981335,0.072981335,-0.066
24,0.23999999463558197,20,3.7786667e-05,0.0,0.0,1.8331506e-38,0.072981335,-0.066
24,0.23999999463558197,21,0.0,0.0,21.745718,0.036490668,0.036490668,-1.0846686e-35
24,0.23999999463558197,22,0.0,0.0,-21.745718,0.036490668,0.036490668,-0.132
24,0.23999999463558197,23,0.0,7.5573334e-05,0.0,0.036490668,1.8331506e-38,-0.066
24,0.23999999463558197,24,0.0,0.0,0.0,0.036490668,0.072981335,-0.066
24,0.23999999463558197,25,7.5573334e-05,0.0,0.0,1.8331506e-38,0.036490668,-0.066
24,0.23999999463558197,26,0.0,0.0,0.0,0.072981335,0.036490668,-0.066
24,0.23999999463558197,27,0.0,0.0,0.0,0.036490668,0.036490668,-0.066
25,0.25,1,2.6637184e-14,2.3164923e-14,1.8428418e-14,-0.0,-0.0,-0.0
25,0.25,2,0.0,-1.724479e-14,-1.824364e-14,0.076544106,0.0,0.0
25,0.25,3,0.0,0.0,-1.325533e-14,0.076544106,0.076544106,-0.0
25,0.25,4,-7.871564e-15,0.0,-1.5760193e-14,0.0,0.076544106,0.0
25,0.25,5,-2.1945443e-14,-1.6016261e-14,-1.2733359e-16,0.0,-0.0,-0.1375
25,0.25,6,0.0,-1.6879933e-14,-2.4611028e-14,0.076544106,0.0,-0.1375
25,0.25,7,0.0,0.0,-6.915962e-14,0.076544106,0.076544106,-0.1375
25,0.25,8,-1.5087397e-14,0.0,-2.45703e-14,0.0,0.076544106,-0.1375
25,0.25,9,0.0,3.7359212e-05,10.655605,0.038272053,1.7977692e-38,-1.0654919e-35
25,0.25,10,0.0,0.0,10.655605,0.076544106,0.038272053,2.518335e-38
25,0.25,11,0.0,0.0,10.655605,0.038272053,0.076544106,2.518335e-38
25,0.25,12,3.7359212e-05,0.0,10.655605,1.7977692e-38,0.038272053,-1.0654919e-35
25,0.25,13,0.0,3.7359212e-05,-10.655605,0.038272053,1.7977692e-38,-0.1375
25,0.25,14,0.0,0.0,-10.655605,0.076544106,0.038272053,-0.1375
25,0.25,15,0.0,0.0,-10.655605,0.038272053,0.076544106,-0.1375
25,0.25,16,3.7359212e-05,0.0,-10.655605,1.7977692e-38,0.038272053,-0.1375
25,0.25,17,3.7359212e-05,3.7359212e-05,0.0,0.0,1.7977692e-38,-0.06875
25,0.25,18,0.0,3.7359212e-05,0.0,0.076544106,1.7977692e-38,-0.06875
25,0.25,19,0.0,0.0,0.0,0.076544106,0.076544106,-0.06875
25,0.25,20,3.7359212e-05,0.0,0.0,1.7977692e-38,0.076544106,-0.06875
25,0.25,21,0.0,0.0,21.31121,0.038272053,0.038272053,-1.0629736e-35
25,0.25,22,0.0,0.0,-21.31121,0.038272053,0.038272053,-0.1375
25,0.25,23,0.0,7.4718424e-05,0.0,0.038272053,1.7977692e-38,-0.06875
25,0.25,24,0.0,0.0,0.0,0.038272053,0.076544106,-0.06875
25,0.25,25,7.4718424e-05,0.0,0.0,1.7977692e-38,0.038272053,-0.06875
25,0.25,26,0.0,0.0,0.0,0.076544106,0.038272053,-0.06875
25,0.25,27,0.0,0.0,0.0,0.038272053,0.038272053,-0.06875
26,0.25999999046325684,1,2.0374612e-14,2.227667e-14,2.3276806e-14,-0.0,-0.0,-0.0
26,0.25999999046325684,2,0.0,-1.1285862e-14,-2.0030523e-14,0.08014162,-0.0,0.0
26,0.25999999046325684,3,0.0,0.0,-7.575355e-15,0.08014162,0.08014162,0.0
26,0.25999999046325684,4,-7.401599e-15,0.0,-2.299395e-14,0.0,0.08014162,0.0
26,0.25999999046325684,5,-2.0314549e-14,-2.069245e-14,-3.1374587e-15,0.0,-0.0,-0.143
26,0.25999999046325684,6,0.0,-1.4420826e-14,-2.4680317e-14,0.08014162,0.0,-0.143
26,0.25999999046325684,7,0.0,0.0,-6.095273e-14,0.08014162,0.08014162,-0.143
26,0.25999999046325684,8,-1.73811e-14,0.0,-2.6375606e-14,0.0,0.08014162,-0.143
26,0.25999999046325684,9,0.0,3.696141e-05,10.449386,0.04007081,1.7641944e-38,-1.04487055e-35
26,0.25999999046325684,10,0.0,0.0,10.449386,0.08014162,0.04007081,2.4904546e-38
26,0.25999999046325684,11,0.0,0.0,10.449386,0.04007081,0.08014162,2.4904546e-38
26,0.25999999046325684,12,3.696141e-05,0.0,10.449386,1.7641944e-38,0.04007081,-1.04487055e-35
26,0.25999999046325684,13,0.0,3.696141e-05,-10.449386,0.04007081,1.7641944e-38,-0.143
26,0.25999999046325684,14,0.0,0.0,-10.449386,0.08014162,0.04007081,-0.143
26,0.25999999046325684,15,0.0,0.0,-10.449386,0.04007081,0.08014162,-0.143
26,0.25999999046325684,16,3.696141e-05,0.0,-10.449386,1.7641944e-38,0.04007081,-0.143
26,0.25999999046325684,17,3.696141e-05,3.696141e-05,0.0,-0.0,1.7641944e-38,-0.0715
26,0.25999999046325684,18,0.0,3.696141e-05,0.0,0.08014162,1.7641944e-38,-0.0715
26,0.25999999046325684,19,0.0,0.0,0.0,0.08014162,0.08014162,-0.0715
26,0.25999999046325684,20,3.696141e-05,0.0,0.0,1.7641944e-38,0.08014162,-0.0715
26,0.25999999046325684,21,0.0,0.0,20.898771,0.04007081,0.04007081,-1.0423801e-35
26,0.25999999046325684,22,0.0,0.0,-20.898771,0.04007081,0.04007081,-0.143
26,0.25999999046325684,23,0.0,7.392282e-05,0.0,0.04007081,1.7641944e-38,-0.0715
26,0.25999999046325684,24,0.0,0.0,0.0,0.04007081,0.08014162,-0.0715
26,0.25999999046325684,25,7.392282e-05,0.0,0.0,1.7641944e-38,0.04007081,-0.0715
26,0.25999999046325684,26,0.0,0.0,0.0,0.08014162,0.04007081,-0.0715
26,0.25999999046325684,27,0.0,0.0,0.0,0.04007081,0.04007081,-0.0715
27,0.27000001072883606,1,2.642518e-14,2.1742767e-14,2.7971827e-14,-0.0,-0.0,-0.0
27,0.27000001072883606,2,0.0,-1.0110952e-14,-2.243409e-14,0.083774425,0.0,0.0
27,0.27000001072883606,3,0.0,0.0,-1.3185112e-14,0.083774425,0.083774425,0.0
27,0.27000001072883606,4,-1.5242824e-14,0.0,-2.1680638e-14,0.0,0.083774425,0.0
27,0.27000001072883606,5,-2.0506219e-14,-2.1058122e-14,-3.0095576e-16,0.0,-0.0,-0.1485
27,0.27000001072883606,6,0.0,-1.1793363e-14,-2.7569416e-14,0.083774425,0.0,-0.1485
27,0.27000001072883606,7,0.0,0.0,-7.088047e-14,0.083774425,0.083774425,-0.1485
27,0.27000001072883606,8,-1.760164e-14,0.0,-2.5206606e-14,0.0,0.083774425,-0.1485
27,0.27000001072883606,9,0.0,3.6592875e-05,10.253837,0.041887213,1.7323667e-38,-1.02531605e-35
27,0.27000001072883606,10,0.0,0.0,10.253837,0.083774425,0.041887213,2.4645875e-38
27,0.27000001072883606,11,0.0,0.0,10.253837,0.041887213,0.083774425,2.4645875e-38
27,0.27000001072883606,12,3.6592875e-05,0.0,10.253837,1.7323667e-38,0.041887213,-1.02531605e-35
27,0.27000001072883606,13,0.0,3.6592875e-05,-10.253837,0.041887213,1.7323667e-38,-0.1485
27,0.27000001072883606,14,0.0,0.0,-10.253837,0.083774425,0.041887213,-0.1485
27,0.27000001072883606,15,0.0,0.0,-10.253837,0.041887213,0.083774425,-0.1485
27,0.27000001072883606,16,3.6592875e-05,0.0,-10.253837,1.7323667e-38,0.041887213,-0.1485
27,0.27000001072883606,17,3.6592875e-05,3.6592875e-05,0.0,0.0,1.7323667e-38,-0.07425
27,0.27000001072883606,18,0.0,3.6592875e-05,0.0,0.083774425,1.7323667e-38,-0.07425
27,0.27000001072883606,19,0.0,0.0,0.0,0.083774425,0.083774425,-0.07425
27,0.27000001072883606,20,3.6592875e-05,0.0,0.0,1.7323667e-38,0.083774425,-0.07425
27,0.27000001072883606,21,0.0,0.0,20.507673,0.041887213,0.041887213,-1.0228515e-35
27,0.27000001072883606,22,0.0,0.0,-20.507673,0.041887213,0.041887213,-0.1485
27,0.27000001072883606,23,0.0,7.318575e-05,0.0,0.041887213,1.7323667e-38,-0.07425
27,0.27000001072883606,24,0.0,0.0,0.0,0.041887213,0.083774425,-0.07425
27,0.27000001072883606,25,7.318575e-05,0.0,0.0,1.7323667e-38,0.041887213,-0.07425
27,0.27000001072883606,26,0.0,0.0,0.0,0.083774425,0.041887213,-0.07425
27,0.27000001072883606,27,0.0,0.0,0.0,0.041887213,0.041887213,-0.07425
28,0.2800000011920929,1,2.8114928e-14,2.7420816e-14,3.07067e-14,-0.0,-0.0,-0.0
28,0.2800000011920929,2,0.0,-9.936441e-15,-1.9068822e-14,0.08744311,0.0,0.0
28,0.2800000011920929,3,0.0,0.0,-1.8953348e-14,0.08744311,0.08744311,0.0
28,0.2800000011920929,4,-1.3570894e-14,0.0,-2.2727198e-14,0.0,0.08744311,0.0
28,0.2800000011920929,5,-1.9587076e-14,-2.1375163e-14,-1.9435849e-15,0.0,-0.0,-0.154
28,0.2800000011920929,6,0.0,-1.288845e-14,-2.5577044e-14,0.08744311,0.0,-0.154
28,0.2800000011920929,7,0.0,0.0,-7.1461656e-14,0.08744311,0.08744311,-0.154
28,0.2800000011920929,8,-1.7432665e-14,0.0,-2.5223923e-14,0.0,0.08744311,-0.154
28,0.2800000011920929,9,0.0,3.6253285e-05,10.0686035,0.043721557,1.7022297e-38,-1.00679305e-35
28,0.2800000011920929,10,0.0,0.0,10.0686035,0.08744311,0.043721557,2.4407088e-38
28,0.2800000011920929,11,0.0,0.0,10.0686035,0.043721557,0.08744311,2.4407088e-38
28,0.2800000011920929,12,3.6253285e-05,0.0,10.0686035,1.7022297e-38,0.043721557,-1.00679305e-35
28,0.2800000011920929,13,0.0,3.6253285e-05,-10.0686035,0.043721557,1.7022297e-38,-0.154
28,0.2800000011920929,14,0.0,0.0,-10.0686035,0.08744311,0.043721557,-0.154
28,0.2800000011920929,15,0.0,0.0,-10.0686035,0.043721557,0.08744311,-0.154
28,0.2800000011920929,16,3.6253285e-05,0.0,-10.0686035,1.7022297e-38,0.043721557,-0.154
28,0.2800000011920929,17,3.6253285e-05,3.6253285e-05,0.0,0.0,1.7022297e-38,-0.077
28,0.2800000011920929,18,0.0,3.6253285e-05,0.0,0.08744311,1.7022297e-38,-0.077
28,0.2800000011920929,19,0.0,0.0,0.0,0.08744311,0.08744311,-0.077
28,0.2800000011920929,20,3.6253285e-05,0.0,0.0,1.7022297e-38,0.08744311,-0.077
28,0.2800000011920929,21,0.0,0.0,20.137207,0.043721557,0.043721557,-1.0043524e-35
28,0.2800000011920929,22,0.0,0.0,-20.137207,0.043721557,0.043721557,-0.154
28,0.2800000011920929,23,0.0,7.250657e-05,0.0,0.043721557,1.7022297e-38,-0.077
28,0.2800000011920929,24,0.0,0.0,0.0,0.043721557,0.08744311,-0.077
28,0.2800000011920929,25,7.250657e-05,0.0,0.0,1.7022297e-38,0.043721557,-0.077
28,0.2800000011920929,26,0.0,0.0,0.0,0.08744311,0.043721557,-0.077
28,0.2800000011920929,27,0.0,0.0,0.0,0.043721557,0.043721557,-0.077
29,0.28999999165534973,1,2.7363064e-14,2.8311407e-14,2.4866289e-14,-0.0,-0.0,-0.0
29,0.28999999165534973,2,0.0,-1.139008e-14,-2.3596319e-14,0.09114827,0.0,0.0
29,0.28999999165534973,3,0.0,0.0,-1.5850092e-14,0.09114827,0.09114827,0.0
29,0.28999999165534973,4,-1.3407761e-14,0.0,-2.3326688e-14,0.0,0.09114827,0.0
29,0.28999999165534973,5,-1.9420299e-14,-2.1946205e-14,-4.510712e-15,0.0,-0.0,-0.1595
29,0.28999999165534973,6,0.0,-1.594218e-14,-2.7944959e-14,0.09114827,-0.0,-0.1595
29,0.28999999165534973,7,0.0,0.0,-6.975986e-14,0.09114827,0.09114827,-0.1595
29,0.28999999165534973,8,-1.9849263e-14,0.0,-2.6364316e-14,0.0,0.09114827,-0.1595
29,0.28999999165534973,9,0.0,3.5942347e-05,9.893342,0.045574136,1.6737287e-38,-9.8926725e-36
29,0.28999999165534973,10,0.0,0.0,9.893342,0.09114827,0.045574136,2.4187959e-38
29,0.28999999165534973,11,0.0,0.0,9.893342,0.045574136,0.09114827,2.4187959e-38
29,0.28999999165534973,12,3.5942347e-05,0.0,9.893342,1.6737287e-38,0.045574136,-9.8926725e-36
29,0.28999999165534973,13,0.0,3.5942347e-05,-9.893342,0.045574136,1.6737287e-38,-0.1595
29,0.28999999165534973,14,0.0,0.0,-9.893342,0.09114827,0.045574136,-0.1595
29,0.28999999165534973,15,0.0,0.0,-9.893342,0.045574136,0.09114827,-0.1595
29,0.28999999165534973,16,3.5942347e-05,0.0,-9.893342,1.6737287e-38,0.045574136,-0.1595
29,0.28999999165534973,17,3.5942347e-05,3.5942347e-05,0.0,-0.0,1.6737287e-38,-0.07975
29,0.28999999165534973,18,0.0,3.5942347e-05,0.0,0.09114827,1.6737287e-38,-0.07975
29,0.28999999165534973,19,0.0,0.0,0.0,0.09114827,0.09114827,-0.07975
29,0.28999999165534973,20,3.5942347e-05,0.0,0.0,1.6737287e-38,0.09114827,-0.07975
29,0.28999999165534973,21,0.0,0.0,19.786684,0.045574136,0.045574136,-9.8684846e-36
29,0.28999999165534973,22,0.0,0.0,-19.786684,0.045574136,0.045574136,-0.1595
29,0.28999999165534973,23,0.0,7.188469e-05,0.0,0.045574136,1.6737287e-38,-0.07975
29,0.28999999165534973,24,0.0,0.0,0.0,0.045574136,0.09114827,-0.07975
29,0.28999999165534973,25,7.188469e-05,0.0,0.0,1.6737287e-38,0.045574136,-0.07975
29,0.28999999165534973,26,0.0,0.0,0.0,0.09114827,0.045574136,-0.07975
29,0.28999999165534973,27,0.0,0.0,0.0,0.045574136,0.045574136,-0.07975
30,0.30000001192092896,1,2.5881424e-14,2.8743446e-14,2.7075012e-14,-0.0,-0.0,-0.0
30,0.30000001192092896,2,0.0,-1.425225e-14,-2.668545e-14,0.094890505,0.0,0.0
30,0.30000001192092896,3,0.0,0.0,-1.585551e-14,0.094890505,0.094890505,0.0
30,0.30000001192092896,4,-1.3567017e-14,0.0,-2.2903195e-14,0.0,0.094890505,0.0
30,0.30000001192092896,5,-1.9115328e-14,-2.2000675e-14,-1.0617081e-14,0.0,-0.0,-0.165
30,0.30000001192092896,6,0.0,-1.561684e-14,-2.6786162e-14,0.094890505,0.0,-0.165
30,0.30000001192092896,7,0.0,0.0,-7.7141344e-14,0.094890505,0.094890505,-0.165
30,0.30000001192092896,8,-2.0134503e-14,0.0,-2.4779746e-14,0.0,0.094890505,-0.165
30,0.30000001192092896,9,0.0,3.565979e-05,9.727721,0.047445253,1.6468109e-38,-9.727054e-36
30,0.30000001192092896,10,0.0,0.0,9.727721,0.094890505,0.047445253,2.3988273e-38
30,0.30000001192092896,11,0.0,0.0,9.727721,0.047445253,0.094890505,2.3988273e-38
30,0.30000001192092896,12,3.565979e-05,0.0,9.727721,1.6468109e-38,0.047445253,-9.727054e-36
30,0.30000001192092896,13,0.0,3.565979e-05,-9.727721,0.047445253,1.6468109e-38,-0.165
30,0.30000001192092896,14,0.0,0.0,-9.727721,0.094890505,0.047445253,-0.165
30,0.30000001192092896,15,0.0,0.0,-9.727721,0.047445253,0.094890505,-0.165
30,0.30000001192092896,16,3.565979e-05,0.0,-9.727721,1.6468109e-38,0.047445253,-0.165
30,0.30000001192092896,17,3.565979e-05,3.565979e-05,0.0,-0.0,1.6468109e-38,-0.0825
30,0.30000001192092896,18,0.0,3.565979e-05,0.0,0.094890505,1.6468109e-38,-0.0825
30,0.30000001192092896,19,0.0,0.0,0.0,0.094890505,0.094890505,-0.0825
30,0.30000001192092896,20,3.565979e-05,0.0,0.0,1.6468109e-38,0.094890505,-0.0825
30,0.30000001192092896,21,0.0,0.0,19.455442,0.047445253,0.047445253,-9.703066e-36
30,0.30000001192092896,22,0.0,0.0,-19.455442,0.047445253,0.047445253,-0.165
30,0.30000001192092896,23,0.0,7.131958e-05,0.0,0.047445253,1.6468109e-38,-0.0825
30,0.30000001192092896,24,0.0,0.0,0.0,0.047445253,0.094890505,-0.0825
30,0.30000001192092896,25,7.131958e-05,0.0,0.0,1.6468109e-38,0.047445253,-0.0825
30,0.30000001192092896,26,0.0,0.0,0.0,0.094890505,0.047445253,-0.0825
30,0.30000001192092896,27,0.0,0.0,0.0,0.047445253,0.047445253,-0.0825
31,0.3100000023841858,1,2.6114609e-14,2.4317884e-14,2.712778e-14,-0.0,-0.0,-0.0
31,0.3100000023841858,2,0.0,-1.2184472e-14,-2.000491e-14,0.09867042,0.0,0.0
31,0.3100000023841858,3,0.0,0.0,-8.924495e-15,0.09867042,0.09867042,0.0
31,0.3100000023841858,4,-1.1710941e-14,0.0,-2.4978788e-14,0.0,0.09867042,0.0
31,0.3100000023841858,5,-1.9832331e-14,-2.2032543e-14,-1.207209e-14,0.0,-0.0,-0.1705
31,0.3100000023841858,6,0.0,-1.6979179e-14,-2.8367933e-14,0.09867042,0.0,-0.1705
31,0.3100000023841858,7,0.0,0.0,-6.823791e-14,0.09867042,0.09867042,-0.1705
31,0.3100000023841858,8,-1.3969512e-14,0.0,-2.969903e-14,0.0,0.09867042,-0.1705
31,0.3100000023841858,9,0.0,3.5405363e-05,9.571419,0.04933521,1.6214251e-38,-9.570754e-36
31,0.3100000023841858,10,0.0,0.0,9.571419,0.09867042,0.04933521,2.380783e-38
31,0.3100000023841858,11,0.0,0.0,9.571419,0.04933521,0.09867042,2.380783e-38
31,0.3100000023841858,12,3.5405363e-05,0.0,9.571419,1.6214251e-38,0.04933521,-9.570754e-36
31,0.3100000023841858,13,0.0,3.5405363e-05,-9.571419,0.04933521,1.6214251e-38,-0.1705
31,0.3100000023841858,14,0.0,0.0,-9.571419,0.09867042,0.04933521,-0.1705
31,0.3100000023841858,15,0.0,0.0,-9.571419,0.04933521,0.09867042,-0.1705
31,0.3100000023841858,16,3.5405363e-05,0.0,-9.571419,1.6214251e-38,0.04933521,-0.1705
31,0.3100000023841858,17,3.5405363e-05,3.5405363e-05,0.0,-0.0,1.6214251e-38,-0.08525
31,0.3100000023841858,18,0.0,3.5405363e-05,0.0,0.09867042,1.6214251e-38,-0.08525
31,0.3100000023841858,19,0.0,0.0,0.0,0.09867042,0.09867042,-0.08525
31,0.3100000023841858,20,3.5405363e-05,0.0,0.0,1.6214251e-38,0.09867042,-0.08525
31,0.3100000023841858,21,0.0,0.0,19.142838,0.04933521,0.04933521,-9.546946e-36
31,0.3100000023841858,22,0.0,0.0,-19.142838,0.04933521,0.04933521,-0.1705
31,0.3100000023841858,23,0.0,7.0810725e-05,0.0,0.04933521,1.6214251e-38,-0.08525
31,0.3100000023841858,24,0.0,0.0,0.0,0.04933521,0.09867042,-0.08525
31,0.3100000023841858,25,7.0810725e-05,0.0,0.0,1.6214251e-38,0.04933521,-0.08525
31,0.3100000023841858,26,0.0,0.0,0.0,0.09867042,0.04933521,-0.08525
31,0.3100000023841858,27,0.0,0.0,0.0,0.04933521,0.04933521,-0.08525
32,0.3199999928474426,1,2.5166594e-14,2.905478e-14,3.7479914e-14,-0.0,-0.0,-0.0
32,0.3199999928474426,2,0.0,-1.1844568e-14,-2.7043448e-14,0.102488674,0.0,0.0
32,0.3199999928474426,3,0.0,0.0,-1.6546948e-14,0.102488674,0.102488674,0.0
32,0.3199999928474426,4,-1.063909e-14,0.0,-2.3058165e-14,0.0,0.102488674,0.0
32,0.3199999928474426,5,-2.2856113e-14,-2.3077999e-14,4.0211166e-16,0.0,-0.0,-0.176
32,0.3199999928474426,6,0.0,-1.5666266e-14,-3.1221682e-14,0.102488674,0.0,-0.176
32,0.3199999928474426,7,0.0,0.0,-7.245108e-14,0.102488674,0.102488674,-0.176
32,0.3199999928474426,8,-1.9375877e-14,0.0,-2.6944538e-14,0.0,0.102488674,-0.176
32,0.3199999928474426,9,0.0,3.5178837e-05,9.424123,0.051244337,1.5975219e-38,-9.42346e-36
32,0.3199999928474426,10,0.0,0.0,9.424123,0.102488674,0.051244337,2.3646444e-38
32,0.3199999928474426,11,0.0,0.0,9.424123,0.051244337,0.102488674,2.3646444e-38
32,0.3199999928474426,12,3.5178837e-05,0.0,9.424123,1.5975219e-38,0.051244337,-9.42346e-36
32,0.3199999928474426,13,0.0,3.5178837e-05,-9.424123,0.051244337,1.5975219e-38,-0.176
32,0.3199999928474426,14,0.0,0.0,-9.424123,0.102488674,0.051244337,-0.176
32,0.3199999928474426,15,0.0,0.0,-9.424123,0.051244337,0.102488674,-0.176
32,0.3199999928474426,16,3.5178837e-05,0.0,-9.424123,1.5975219e-38,0.051244337,-0.176
32,0.3199999928474426,17,3.5178837e-05,3.5178837e-05,0.0,-0.0,1.5975219e-38,-0.088
32,0.3199999928474426,18,0.0,3.5178837e-05,0.0,0.102488674,1.5975219e-38,-0.088
32,0.3199999928474426,19,0.0,0.0,0.0,0.102488674,0.102488674,-0.088
